2.3405 	WARNING 	Monitor specification not found. Creating a temporary one...
4.5397 	EXP 	Created unnamed ImageStim = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, image=u'stimuli/CFD-WF-240-083-N.jpg', interpolate=False, mask=None, maskParams=None, name='unnamed ImageStim', opacity=1.0, ori=0.0, pos=array([ 0.,  0.]), size=array([ 1.11132812,  1.04166667]), texRes=128, units=u'norm', win=Window(...))
4.5457 	EXP 	Created unnamed ImageStim = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, image=u'stimuli/CFD-WF-218-087-N.jpg', interpolate=False, mask=None, maskParams=None, name='unnamed ImageStim', opacity=1.0, ori=0.0, pos=array([ 0.,  0.]), size=array([ 1.11132812,  1.04166667]), texRes=128, units=u'norm', win=Window(...))
4.5524 	EXP 	Created unnamed ImageStim = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, image=u'stimuli/CFD-WM-216-061-N.jpg', interpolate=False, mask=None, maskParams=None, name='unnamed ImageStim', opacity=1.0, ori=0.0, pos=array([ 0.,  0.]), size=array([ 1.11132812,  1.04166667]), texRes=128, units=u'norm', win=Window(...))
4.5586 	EXP 	Created unnamed ImageStim = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, image=u'stimuli/CFD-WF-224-099-N.jpg', interpolate=False, mask=None, maskParams=None, name='unnamed ImageStim', opacity=1.0, ori=0.0, pos=array([ 0.,  0.]), size=array([ 1.11132812,  1.04166667]), texRes=128, units=u'norm', win=Window(...))
4.5650 	EXP 	Created unnamed ImageStim = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, image=u'stimuli/CFD-WM-240-125-N.jpg', interpolate=False, mask=None, maskParams=None, name='unnamed ImageStim', opacity=1.0, ori=0.0, pos=array([ 0.,  0.]), size=array([ 1.11132812,  1.04166667]), texRes=128, units=u'norm', win=Window(...))
4.5714 	EXP 	Created unnamed ImageStim = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, image=u'stimuli/CFD-WM-216-061-N.jpg', interpolate=False, mask=None, maskParams=None, name='unnamed ImageStim', opacity=1.0, ori=0.0, pos=array([ 0.,  0.]), size=array([ 1.11132812,  1.04166667]), texRes=128, units=u'norm', win=Window(...))
4.5777 	EXP 	Created unnamed ImageStim = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, image=u'stimuli/CFD-WM-228-065-N.jpg', interpolate=False, mask=None, maskParams=None, name='unnamed ImageStim', opacity=1.0, ori=0.0, pos=array([ 0.,  0.]), size=array([ 1.11132812,  1.04166667]), texRes=128, units=u'norm', win=Window(...))
4.5841 	EXP 	Created unnamed ImageStim = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, image=u'stimuli/CFD-WF-224-099-N.jpg', interpolate=False, mask=None, maskParams=None, name='unnamed ImageStim', opacity=1.0, ori=0.0, pos=array([ 0.,  0.]), size=array([ 1.11132812,  1.04166667]), texRes=128, units=u'norm', win=Window(...))
4.5903 	EXP 	Created unnamed ImageStim = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, image=u'stimuli/CFD-WF-218-087-N.jpg', interpolate=False, mask=None, maskParams=None, name='unnamed ImageStim', opacity=1.0, ori=0.0, pos=array([ 0.,  0.]), size=array([ 1.11132812,  1.04166667]), texRes=128, units=u'norm', win=Window(...))
4.5925 	EXP 	Imported nback/blocks/r1b6.csv as conditions, 10 conditions, 4 params
4.5964 	EXP 	Created unnamed TextStim = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='unnamed TextStim', opacity=1.0, ori=0.0, pos=array([ 0.,  0.]), rgb=array([ 255.,  255.,  255.]), text=u'1 - BACK', units=u'norm', win=Window(...), wrapWidth=1)
4.6028 	EXP 	Created unnamed ImageStim = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, image=u'stimuli/CFD-WF-022-017-N.jpg', interpolate=False, mask=None, maskParams=None, name='unnamed ImageStim', opacity=1.0, ori=0.0, pos=array([ 0.,  0.]), size=array([ 1.11132812,  1.04166667]), texRes=128, units=u'norm', win=Window(...))
4.6093 	EXP 	Created unnamed ImageStim = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, image=u'stimuli/CFD-WF-022-017-N.jpg', interpolate=False, mask=None, maskParams=None, name='unnamed ImageStim', opacity=1.0, ori=0.0, pos=array([ 0.,  0.]), size=array([ 1.11132812,  1.04166667]), texRes=128, units=u'norm', win=Window(...))
4.6152 	EXP 	Created unnamed ImageStim = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, image=u'stimuli/CFD-WM-041-021-N.jpg', interpolate=False, mask=None, maskParams=None, name='unnamed ImageStim', opacity=1.0, ori=0.0, pos=array([ 0.,  0.]), size=array([ 1.11132812,  1.04166667]), texRes=128, units=u'norm', win=Window(...))
4.6216 	EXP 	Created unnamed ImageStim = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, image=u'stimuli/CFD-WF-244-163-N.jpg', interpolate=False, mask=None, maskParams=None, name='unnamed ImageStim', opacity=1.0, ori=0.0, pos=array([ 0.,  0.]), size=array([ 1.11132812,  1.04166667]), texRes=128, units=u'norm', win=Window(...))
4.6277 	EXP 	Created unnamed ImageStim = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, image=u'stimuli/CFD-WF-244-163-N.jpg', interpolate=False, mask=None, maskParams=None, name='unnamed ImageStim', opacity=1.0, ori=0.0, pos=array([ 0.,  0.]), size=array([ 1.11132812,  1.04166667]), texRes=128, units=u'norm', win=Window(...))
4.6335 	EXP 	Created unnamed ImageStim = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, image=u'stimuli/CFD-WM-254-152-N.jpg', interpolate=False, mask=None, maskParams=None, name='unnamed ImageStim', opacity=1.0, ori=0.0, pos=array([ 0.,  0.]), size=array([ 1.11132812,  1.04166667]), texRes=128, units=u'norm', win=Window(...))
4.6394 	EXP 	Created unnamed ImageStim = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, image=u'stimuli/CFD-WF-209-052-N.jpg', interpolate=False, mask=None, maskParams=None, name='unnamed ImageStim', opacity=1.0, ori=0.0, pos=array([ 0.,  0.]), size=array([ 1.11132812,  1.04166667]), texRes=128, units=u'norm', win=Window(...))
4.6453 	EXP 	Created unnamed ImageStim = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, image=u'stimuli/CFD-WM-023-001-N.jpg', interpolate=False, mask=None, maskParams=None, name='unnamed ImageStim', opacity=1.0, ori=0.0, pos=array([ 0.,  0.]), size=array([ 1.11132812,  1.04166667]), texRes=128, units=u'norm', win=Window(...))
4.6513 	EXP 	Created unnamed ImageStim = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, image=u'stimuli/CFD-WF-209-052-N.jpg', interpolate=False, mask=None, maskParams=None, name='unnamed ImageStim', opacity=1.0, ori=0.0, pos=array([ 0.,  0.]), size=array([ 1.11132812,  1.04166667]), texRes=128, units=u'norm', win=Window(...))
4.6575 	EXP 	Created unnamed ImageStim = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, image=u'stimuli/CFD-WM-041-021-N.jpg', interpolate=False, mask=None, maskParams=None, name='unnamed ImageStim', opacity=1.0, ori=0.0, pos=array([ 0.,  0.]), size=array([ 1.11132812,  1.04166667]), texRes=128, units=u'norm', win=Window(...))
4.6596 	EXP 	Imported nback/blocks/r1b7.csv as conditions, 10 conditions, 4 params
4.6657 	EXP 	Created unnamed ImageStim = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, image=u'stimuli/CFD-WF-228-196-N.jpg', interpolate=False, mask=None, maskParams=None, name='unnamed ImageStim', opacity=1.0, ori=0.0, pos=array([ 0.33,  0.  ]), size=array([ 1.11132812,  1.04166667]), texRes=128, units=u'norm', win=Window(...))
4.6695 	EXP 	Created unnamed TextStim = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='unnamed TextStim', opacity=1.0, ori=0.0, pos=array([ 0.,  0.]), rgb=array([ 255.,  255.,  255.]), text=u'0 - BACK', units=u'norm', win=Window(...), wrapWidth=1)
4.6753 	EXP 	Created unnamed ImageStim = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, image=u'stimuli/CFD-WM-018-002-N.jpg', interpolate=False, mask=None, maskParams=None, name='unnamed ImageStim', opacity=1.0, ori=0.0, pos=array([ 0.,  0.]), size=array([ 1.11132812,  1.04166667]), texRes=128, units=u'norm', win=Window(...))
4.6812 	EXP 	Created unnamed ImageStim = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, image=u'stimuli/CFD-WF-242-001-N.jpg', interpolate=False, mask=None, maskParams=None, name='unnamed ImageStim', opacity=1.0, ori=0.0, pos=array([ 0.,  0.]), size=array([ 1.11132812,  1.04166667]), texRes=128, units=u'norm', win=Window(...))
4.6875 	EXP 	Created unnamed ImageStim = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, image=u'stimuli/CFD-WF-242-001-N.jpg', interpolate=False, mask=None, maskParams=None, name='unnamed ImageStim', opacity=1.0, ori=0.0, pos=array([ 0.,  0.]), size=array([ 1.11132812,  1.04166667]), texRes=128, units=u'norm', win=Window(...))
4.6929 	EXP 	Created unnamed ImageStim = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, image=u'stimuli/CFD-WM-218-074-N.jpg', interpolate=False, mask=None, maskParams=None, name='unnamed ImageStim', opacity=1.0, ori=0.0, pos=array([ 0.,  0.]), size=array([ 1.11132812,  1.04166667]), texRes=128, units=u'norm', win=Window(...))
4.6992 	EXP 	Created unnamed ImageStim = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, image=u'stimuli/CFD-WM-249-239-N.jpg', interpolate=False, mask=None, maskParams=None, name='unnamed ImageStim', opacity=1.0, ori=0.0, pos=array([ 0.,  0.]), size=array([ 1.11132812,  1.04166667]), texRes=128, units=u'norm', win=Window(...))
4.7059 	EXP 	Created unnamed ImageStim = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, image=u'stimuli/CFD-WF-215-145-N.jpg', interpolate=False, mask=None, maskParams=None, name='unnamed ImageStim', opacity=1.0, ori=0.0, pos=array([ 0.,  0.]), size=array([ 1.11132812,  1.04166667]), texRes=128, units=u'norm', win=Window(...))
4.7116 	EXP 	Created unnamed ImageStim = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, image=u'stimuli/CFD-WM-018-002-N.jpg', interpolate=False, mask=None, maskParams=None, name='unnamed ImageStim', opacity=1.0, ori=0.0, pos=array([ 0.,  0.]), size=array([ 1.11132812,  1.04166667]), texRes=128, units=u'norm', win=Window(...))
4.7176 	EXP 	Created unnamed ImageStim = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, image=u'stimuli/CFD-WF-228-196-N.jpg', interpolate=False, mask=None, maskParams=None, name='unnamed ImageStim', opacity=1.0, ori=0.0, pos=array([ 0.,  0.]), size=array([ 1.11132812,  1.04166667]), texRes=128, units=u'norm', win=Window(...))
4.7232 	EXP 	Created unnamed ImageStim = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, image=u'stimuli/CFD-WM-218-074-N.jpg', interpolate=False, mask=None, maskParams=None, name='unnamed ImageStim', opacity=1.0, ori=0.0, pos=array([ 0.,  0.]), size=array([ 1.11132812,  1.04166667]), texRes=128, units=u'norm', win=Window(...))
4.7291 	EXP 	Created unnamed ImageStim = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, image=u'stimuli/CFD-WF-228-196-N.jpg', interpolate=False, mask=None, maskParams=None, name='unnamed ImageStim', opacity=1.0, ori=0.0, pos=array([ 0.,  0.]), size=array([ 1.11132812,  1.04166667]), texRes=128, units=u'norm', win=Window(...))
4.7313 	EXP 	Imported nback/blocks/r1b8.csv as conditions, 10 conditions, 4 params
4.7351 	EXP 	Created unnamed TextStim = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='unnamed TextStim', opacity=1.0, ori=0.0, pos=array([ 0.,  0.]), rgb=array([ 255.,  255.,  255.]), text=u'1 - BACK', units=u'norm', win=Window(...), wrapWidth=1)
4.7413 	EXP 	Created unnamed ImageStim = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, image=u'stimuli/CFD-WM-231-112-N.jpg', interpolate=False, mask=None, maskParams=None, name='unnamed ImageStim', opacity=1.0, ori=0.0, pos=array([ 0.,  0.]), size=array([ 1.11132812,  1.04166667]), texRes=128, units=u'norm', win=Window(...))
4.7471 	EXP 	Created unnamed ImageStim = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, image=u'stimuli/CFD-WM-034-030-N.jpg', interpolate=False, mask=None, maskParams=None, name='unnamed ImageStim', opacity=1.0, ori=0.0, pos=array([ 0.,  0.]), size=array([ 1.11132812,  1.04166667]), texRes=128, units=u'norm', win=Window(...))
4.7531 	EXP 	Created unnamed ImageStim = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, image=u'stimuli/CFD-WM-034-030-N.jpg', interpolate=False, mask=None, maskParams=None, name='unnamed ImageStim', opacity=1.0, ori=0.0, pos=array([ 0.,  0.]), size=array([ 1.11132812,  1.04166667]), texRes=128, units=u'norm', win=Window(...))
4.7597 	EXP 	Created unnamed ImageStim = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, image=u'stimuli/CFD-WF-003-003-N.jpg', interpolate=False, mask=None, maskParams=None, name='unnamed ImageStim', opacity=1.0, ori=0.0, pos=array([ 0.,  0.]), size=array([ 1.11132812,  1.04166667]), texRes=128, units=u'norm', win=Window(...))
4.7654 	EXP 	Created unnamed ImageStim = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, image=u'stimuli/CFD-WM-256-138-N.jpg', interpolate=False, mask=None, maskParams=None, name='unnamed ImageStim', opacity=1.0, ori=0.0, pos=array([ 0.,  0.]), size=array([ 1.11132812,  1.04166667]), texRes=128, units=u'norm', win=Window(...))
4.7714 	EXP 	Created unnamed ImageStim = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, image=u'stimuli/CFD-WM-009-002-N.jpg', interpolate=False, mask=None, maskParams=None, name='unnamed ImageStim', opacity=1.0, ori=0.0, pos=array([ 0.,  0.]), size=array([ 1.11132812,  1.04166667]), texRes=128, units=u'norm', win=Window(...))
4.7774 	EXP 	Created unnamed ImageStim = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, image=u'stimuli/CFD-WM-231-112-N.jpg', interpolate=False, mask=None, maskParams=None, name='unnamed ImageStim', opacity=1.0, ori=0.0, pos=array([ 0.,  0.]), size=array([ 1.11132812,  1.04166667]), texRes=128, units=u'norm', win=Window(...))
4.7838 	EXP 	Created unnamed ImageStim = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, image=u'stimuli/CFD-WM-202-107-N.jpg', interpolate=False, mask=None, maskParams=None, name='unnamed ImageStim', opacity=1.0, ori=0.0, pos=array([ 0.,  0.]), size=array([ 1.11132812,  1.04166667]), texRes=128, units=u'norm', win=Window(...))
4.7904 	EXP 	Created unnamed ImageStim = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, image=u'stimuli/CFD-WM-202-107-N.jpg', interpolate=False, mask=None, maskParams=None, name='unnamed ImageStim', opacity=1.0, ori=0.0, pos=array([ 0.,  0.]), size=array([ 1.11132812,  1.04166667]), texRes=128, units=u'norm', win=Window(...))
4.7957 	EXP 	Created unnamed ImageStim = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, image=u'stimuli/CFD-WM-256-138-N.jpg', interpolate=False, mask=None, maskParams=None, name='unnamed ImageStim', opacity=1.0, ori=0.0, pos=array([ 0.,  0.]), size=array([ 1.11132812,  1.04166667]), texRes=128, units=u'norm', win=Window(...))
4.7964 	EXP 	window1: blendMode = 'avg'
4.8206 	EXP 	unnamed TextStim: autoDraw = True
6.2106 	DATA 	Keypress: space
6.2112 	EXP 	window1: blendMode = 'avg'
6.2349 	EXP 	unnamed TextStim: autoDraw = False
6.2349 	EXP 	unnamed TextStim: autoDraw = True
6.5945 	DATA 	Keypress: space
6.5950 	EXP 	window1: blendMode = 'avg'
6.6181 	EXP 	unnamed TextStim: autoDraw = False
6.6181 	EXP 	unnamed TextStim: autoDraw = True
6.8825 	DATA 	Keypress: space
6.8829 	EXP 	window1: blendMode = 'avg'
6.9180 	EXP 	unnamed TextStim: autoDraw = False
6.9180 	EXP 	unnamed TextStim: autoDraw = True
9.8586 	DATA 	Keypress: space
10.2500 	EXP 	window1: blendMode = 'avg'
10.2836 	EXP 	unnamed TextStim: autoDraw = False
10.2836 	EXP 	unnamed TextStim: autoDraw = True
10.2838 	EXP 	window1: blendMode = 'avg'
10.3171 	EXP 	window1: blendMode = 'avg'
10.3504 	EXP 	window1: blendMode = 'avg'
10.3838 	EXP 	window1: blendMode = 'avg'
10.4171 	EXP 	window1: blendMode = 'avg'
10.4504 	EXP 	window1: blendMode = 'avg'
10.4837 	EXP 	window1: blendMode = 'avg'
10.5170 	EXP 	window1: blendMode = 'avg'
10.5504 	EXP 	window1: blendMode = 'avg'
10.5837 	EXP 	window1: blendMode = 'avg'
10.6170 	EXP 	window1: blendMode = 'avg'
10.6503 	EXP 	window1: blendMode = 'avg'
10.6837 	EXP 	window1: blendMode = 'avg'
10.7170 	EXP 	window1: blendMode = 'avg'
10.7503 	EXP 	window1: blendMode = 'avg'
10.7836 	EXP 	window1: blendMode = 'avg'
10.8170 	EXP 	window1: blendMode = 'avg'
10.8503 	EXP 	window1: blendMode = 'avg'
10.8836 	EXP 	window1: blendMode = 'avg'
10.9169 	EXP 	window1: blendMode = 'avg'
10.9502 	EXP 	window1: blendMode = 'avg'
10.9836 	EXP 	window1: blendMode = 'avg'
11.0169 	EXP 	window1: blendMode = 'avg'
11.0502 	EXP 	window1: blendMode = 'avg'
11.0835 	EXP 	window1: blendMode = 'avg'
11.1169 	EXP 	window1: blendMode = 'avg'
11.1502 	EXP 	window1: blendMode = 'avg'
11.1835 	EXP 	window1: blendMode = 'avg'
11.2168 	EXP 	window1: blendMode = 'avg'
11.2503 	EXP 	window1: blendMode = 'avg'
11.2833 	EXP 	unnamed TextStim: autoDraw = False
11.2833 	EXP 	unnamed TextStim: autoDraw = True
11.2835 	EXP 	window1: blendMode = 'avg'
11.3168 	EXP 	window1: blendMode = 'avg'
11.3501 	EXP 	window1: blendMode = 'avg'
11.3834 	EXP 	window1: blendMode = 'avg'
11.4168 	EXP 	window1: blendMode = 'avg'
11.4501 	EXP 	window1: blendMode = 'avg'
11.4834 	EXP 	window1: blendMode = 'avg'
11.5167 	EXP 	window1: blendMode = 'avg'
11.5501 	EXP 	window1: blendMode = 'avg'
11.5834 	EXP 	window1: blendMode = 'avg'
11.6167 	EXP 	window1: blendMode = 'avg'
11.6500 	EXP 	window1: blendMode = 'avg'
11.6833 	EXP 	window1: blendMode = 'avg'
11.7167 	EXP 	window1: blendMode = 'avg'
11.7500 	EXP 	window1: blendMode = 'avg'
11.7833 	EXP 	window1: blendMode = 'avg'
11.8166 	EXP 	window1: blendMode = 'avg'
11.8500 	EXP 	window1: blendMode = 'avg'
11.8833 	EXP 	window1: blendMode = 'avg'
11.9166 	EXP 	window1: blendMode = 'avg'
11.9499 	EXP 	window1: blendMode = 'avg'
11.9832 	EXP 	window1: blendMode = 'avg'
12.0167 	EXP 	window1: blendMode = 'avg'
12.0499 	EXP 	window1: blendMode = 'avg'
12.0832 	EXP 	window1: blendMode = 'avg'
12.1165 	EXP 	window1: blendMode = 'avg'
12.1499 	EXP 	window1: blendMode = 'avg'
12.1832 	EXP 	window1: blendMode = 'avg'
12.2165 	EXP 	window1: blendMode = 'avg'
12.2500 	EXP 	window1: blendMode = 'avg'
12.2829 	EXP 	unnamed TextStim: autoDraw = False
12.2829 	EXP 	unnamed TextStim: autoDraw = True
12.2832 	EXP 	window1: blendMode = 'avg'
12.3165 	EXP 	window1: blendMode = 'avg'
12.3498 	EXP 	window1: blendMode = 'avg'
12.3831 	EXP 	window1: blendMode = 'avg'
12.4166 	EXP 	window1: blendMode = 'avg'
12.4498 	EXP 	window1: blendMode = 'avg'
12.4831 	EXP 	window1: blendMode = 'avg'
12.5164 	EXP 	window1: blendMode = 'avg'
12.5497 	EXP 	window1: blendMode = 'avg'
12.5830 	EXP 	window1: blendMode = 'avg'
12.6164 	EXP 	window1: blendMode = 'avg'
12.6497 	EXP 	window1: blendMode = 'avg'
12.6830 	EXP 	window1: blendMode = 'avg'
12.7163 	EXP 	window1: blendMode = 'avg'
12.7497 	EXP 	window1: blendMode = 'avg'
12.7830 	EXP 	window1: blendMode = 'avg'
12.8163 	EXP 	window1: blendMode = 'avg'
12.8496 	EXP 	window1: blendMode = 'avg'
12.8830 	EXP 	window1: blendMode = 'avg'
12.9163 	EXP 	window1: blendMode = 'avg'
12.9496 	EXP 	window1: blendMode = 'avg'
12.9845 	EXP 	window1: blendMode = 'avg'
13.0164 	EXP 	window1: blendMode = 'avg'
13.0497 	EXP 	window1: blendMode = 'avg'
13.0830 	EXP 	window1: blendMode = 'avg'
13.1163 	EXP 	window1: blendMode = 'avg'
13.1496 	EXP 	window1: blendMode = 'avg'
13.1829 	EXP 	window1: blendMode = 'avg'
13.2162 	EXP 	window1: blendMode = 'avg'
13.2497 	EXP 	window1: blendMode = 'avg'
13.2826 	EXP 	unnamed TextStim: autoDraw = False
13.2826 	EXP 	unnamed TextStim: autoDraw = True
13.2828 	EXP 	window1: blendMode = 'avg'
13.3162 	EXP 	window1: blendMode = 'avg'
13.3495 	EXP 	window1: blendMode = 'avg'
13.3828 	EXP 	window1: blendMode = 'avg'
13.4162 	EXP 	window1: blendMode = 'avg'
13.4495 	EXP 	window1: blendMode = 'avg'
13.4828 	EXP 	window1: blendMode = 'avg'
13.5161 	EXP 	window1: blendMode = 'avg'
13.5494 	EXP 	window1: blendMode = 'avg'
13.5827 	EXP 	window1: blendMode = 'avg'
13.6160 	EXP 	window1: blendMode = 'avg'
13.6494 	EXP 	window1: blendMode = 'avg'
13.6827 	EXP 	window1: blendMode = 'avg'
13.7160 	EXP 	window1: blendMode = 'avg'
13.7493 	EXP 	window1: blendMode = 'avg'
13.7827 	EXP 	window1: blendMode = 'avg'
13.8160 	EXP 	window1: blendMode = 'avg'
13.8493 	EXP 	window1: blendMode = 'avg'
13.8826 	EXP 	window1: blendMode = 'avg'
13.9159 	EXP 	window1: blendMode = 'avg'
13.9493 	EXP 	window1: blendMode = 'avg'
13.9826 	EXP 	window1: blendMode = 'avg'
14.0159 	EXP 	window1: blendMode = 'avg'
14.0494 	EXP 	window1: blendMode = 'avg'
14.0826 	EXP 	window1: blendMode = 'avg'
14.1159 	EXP 	window1: blendMode = 'avg'
14.1492 	EXP 	window1: blendMode = 'avg'
14.1825 	EXP 	window1: blendMode = 'avg'
14.2158 	EXP 	window1: blendMode = 'avg'
14.2494 	EXP 	window1: blendMode = 'avg'
14.2823 	EXP 	unnamed TextStim: autoDraw = False
14.2823 	EXP 	unnamed TextStim: autoDraw = True
14.2825 	EXP 	window1: blendMode = 'avg'
14.3158 	EXP 	window1: blendMode = 'avg'
14.3491 	EXP 	window1: blendMode = 'avg'
14.3825 	EXP 	window1: blendMode = 'avg'
14.4159 	EXP 	window1: blendMode = 'avg'
14.4491 	EXP 	window1: blendMode = 'avg'
14.4824 	EXP 	window1: blendMode = 'avg'
14.5158 	EXP 	window1: blendMode = 'avg'
14.5491 	EXP 	window1: blendMode = 'avg'
14.5824 	EXP 	window1: blendMode = 'avg'
14.6158 	EXP 	window1: blendMode = 'avg'
14.6491 	EXP 	window1: blendMode = 'avg'
14.6824 	EXP 	window1: blendMode = 'avg'
14.7157 	EXP 	window1: blendMode = 'avg'
14.7490 	EXP 	window1: blendMode = 'avg'
14.7823 	EXP 	window1: blendMode = 'avg'
14.8157 	EXP 	window1: blendMode = 'avg'
14.8490 	EXP 	window1: blendMode = 'avg'
14.8823 	EXP 	window1: blendMode = 'avg'
14.9156 	EXP 	window1: blendMode = 'avg'
14.9489 	EXP 	window1: blendMode = 'avg'
14.9823 	EXP 	window1: blendMode = 'avg'
15.0156 	EXP 	window1: blendMode = 'avg'
15.0489 	EXP 	window1: blendMode = 'avg'
15.0822 	EXP 	window1: blendMode = 'avg'
