7.3159 	WARNING 	Monitor specification not found. Creating a temporary one...
16.7722 	EXP 	window1: blendMode = 'avg'
16.8055 	EXP 	window1: blendMode = 'avg'
16.8388 	EXP 	window1: blendMode = 'avg'
16.8722 	EXP 	window1: blendMode = 'avg'
16.9065 	EXP 	window1: blendMode = 'avg'
16.9388 	EXP 	window1: blendMode = 'avg'
16.9721 	EXP 	window1: blendMode = 'avg'
17.0055 	EXP 	window1: blendMode = 'avg'
17.0388 	EXP 	window1: blendMode = 'avg'
17.0721 	EXP 	window1: blendMode = 'avg'
17.1054 	EXP 	window1: blendMode = 'avg'
17.1387 	EXP 	window1: blendMode = 'avg'
17.1722 	EXP 	window1: blendMode = 'avg'
17.2052 	EXP 	unnamed TextStim: autoDraw = False
17.2052 	EXP 	unnamed TextStim: autoDraw = True
17.2054 	EXP 	window1: blendMode = 'avg'
17.2387 	EXP 	window1: blendMode = 'avg'
17.2720 	EXP 	window1: blendMode = 'avg'
17.3053 	EXP 	window1: blendMode = 'avg'
17.3387 	EXP 	window1: blendMode = 'avg'
17.3724 	EXP 	window1: blendMode = 'avg'
17.4055 	EXP 	window1: blendMode = 'avg'
17.4388 	EXP 	window1: blendMode = 'avg'
17.4721 	EXP 	window1: blendMode = 'avg'
17.5054 	EXP 	window1: blendMode = 'avg'
17.5387 	EXP 	window1: blendMode = 'avg'
17.5720 	EXP 	window1: blendMode = 'avg'
17.6053 	EXP 	window1: blendMode = 'avg'
17.6386 	EXP 	window1: blendMode = 'avg'
17.6719 	EXP 	window1: blendMode = 'avg'
17.7052 	EXP 	window1: blendMode = 'avg'
17.7385 	EXP 	window1: blendMode = 'avg'
17.7719 	EXP 	window1: blendMode = 'avg'
17.8052 	EXP 	window1: blendMode = 'avg'
17.8385 	EXP 	window1: blendMode = 'avg'
17.8718 	EXP 	window1: blendMode = 'avg'
17.9051 	EXP 	window1: blendMode = 'avg'
17.9385 	EXP 	window1: blendMode = 'avg'
17.9718 	EXP 	window1: blendMode = 'avg'
18.0051 	EXP 	window1: blendMode = 'avg'
18.0384 	EXP 	window1: blendMode = 'avg'
18.0718 	EXP 	window1: blendMode = 'avg'
18.1051 	EXP 	window1: blendMode = 'avg'
18.1384 	EXP 	window1: blendMode = 'avg'
18.1719 	EXP 	window1: blendMode = 'avg'
18.2048 	EXP 	unnamed TextStim: autoDraw = False
18.2048 	EXP 	unnamed TextStim: autoDraw = True
18.2051 	EXP 	window1: blendMode = 'avg'
18.2384 	EXP 	window1: blendMode = 'avg'
18.2717 	EXP 	window1: blendMode = 'avg'
18.3050 	EXP 	window1: blendMode = 'avg'
18.3383 	EXP 	window1: blendMode = 'avg'
18.3717 	EXP 	window1: blendMode = 'avg'
18.4050 	EXP 	window1: blendMode = 'avg'
18.4383 	EXP 	window1: blendMode = 'avg'
18.4716 	EXP 	window1: blendMode = 'avg'
18.5050 	EXP 	window1: blendMode = 'avg'
18.5383 	EXP 	window1: blendMode = 'avg'
18.5716 	EXP 	window1: blendMode = 'avg'
18.6049 	EXP 	window1: blendMode = 'avg'
18.6382 	EXP 	window1: blendMode = 'avg'
18.6716 	EXP 	window1: blendMode = 'avg'
18.7049 	EXP 	window1: blendMode = 'avg'
18.7382 	EXP 	window1: blendMode = 'avg'
18.7715 	EXP 	window1: blendMode = 'avg'
18.8049 	EXP 	window1: blendMode = 'avg'
18.8382 	EXP 	window1: blendMode = 'avg'
18.8715 	EXP 	window1: blendMode = 'avg'
18.9048 	EXP 	window1: blendMode = 'avg'
18.9381 	EXP 	window1: blendMode = 'avg'
18.9715 	EXP 	window1: blendMode = 'avg'
19.0048 	EXP 	window1: blendMode = 'avg'
19.0381 	EXP 	window1: blendMode = 'avg'
19.0715 	EXP 	window1: blendMode = 'avg'
19.1048 	EXP 	window1: blendMode = 'avg'
19.1381 	EXP 	window1: blendMode = 'avg'
19.1716 	EXP 	window1: blendMode = 'avg'
19.2045 	EXP 	unnamed TextStim: autoDraw = False
19.2045 	EXP 	unnamed TextStim: autoDraw = True
19.2047 	EXP 	window1: blendMode = 'avg'
19.2381 	EXP 	window1: blendMode = 'avg'
19.2714 	EXP 	window1: blendMode = 'avg'
19.3047 	EXP 	window1: blendMode = 'avg'
19.3380 	EXP 	window1: blendMode = 'avg'
19.3715 	EXP 	window1: blendMode = 'avg'
19.4047 	EXP 	window1: blendMode = 'avg'
19.4380 	EXP 	window1: blendMode = 'avg'
19.4713 	EXP 	window1: blendMode = 'avg'
19.5046 	EXP 	window1: blendMode = 'avg'
19.5380 	EXP 	window1: blendMode = 'avg'
19.5713 	EXP 	window1: blendMode = 'avg'
19.6046 	EXP 	window1: blendMode = 'avg'
19.6379 	EXP 	window1: blendMode = 'avg'
19.6712 	EXP 	window1: blendMode = 'avg'
19.7046 	EXP 	window1: blendMode = 'avg'
19.7379 	EXP 	window1: blendMode = 'avg'
19.7712 	EXP 	window1: blendMode = 'avg'
19.8045 	EXP 	window1: blendMode = 'avg'
19.8379 	EXP 	window1: blendMode = 'avg'
19.8712 	EXP 	window1: blendMode = 'avg'
19.9045 	EXP 	window1: blendMode = 'avg'
19.9378 	EXP 	window1: blendMode = 'avg'
19.9712 	EXP 	window1: blendMode = 'avg'
20.0045 	EXP 	window1: blendMode = 'avg'
20.0378 	EXP 	window1: blendMode = 'avg'
20.0711 	EXP 	window1: blendMode = 'avg'
20.1044 	EXP 	window1: blendMode = 'avg'
20.1378 	EXP 	window1: blendMode = 'avg'
20.1711 	EXP 	window1: blendMode = 'avg'
20.2044 	EXP 	window1: blendMode = 'avg'
20.2377 	EXP 	window1: blendMode = 'avg'
20.2711 	EXP 	window1: blendMode = 'avg'
20.3044 	EXP 	window1: blendMode = 'avg'
20.3377 	EXP 	window1: blendMode = 'avg'
20.3711 	EXP 	window1: blendMode = 'avg'
20.4044 	EXP 	window1: blendMode = 'avg'
20.4377 	EXP 	window1: blendMode = 'avg'
20.4710 	EXP 	window1: blendMode = 'avg'
20.5043 	EXP 	window1: blendMode = 'avg'
20.5376 	EXP 	window1: blendMode = 'avg'
20.5710 	EXP 	window1: blendMode = 'avg'
20.6043 	EXP 	window1: blendMode = 'avg'
20.6376 	EXP 	window1: blendMode = 'avg'
20.6709 	EXP 	window1: blendMode = 'avg'
20.7042 	EXP 	window1: blendMode = 'avg'
20.7376 	EXP 	window1: blendMode = 'avg'
20.7709 	EXP 	window1: blendMode = 'avg'
20.8042 	EXP 	window1: blendMode = 'avg'
20.8375 	EXP 	window1: blendMode = 'avg'
20.8709 	EXP 	window1: blendMode = 'avg'
20.9042 	EXP 	window1: blendMode = 'avg'
20.9375 	EXP 	window1: blendMode = 'avg'
20.9708 	EXP 	window1: blendMode = 'avg'
21.0041 	EXP 	window1: blendMode = 'avg'
21.0375 	EXP 	window1: blendMode = 'avg'
21.0708 	EXP 	window1: blendMode = 'avg'
21.1041 	EXP 	window1: blendMode = 'avg'
21.1374 	EXP 	window1: blendMode = 'avg'
21.1708 	EXP 	window1: blendMode = 'avg'
21.2041 	EXP 	window1: blendMode = 'avg'
21.2374 	EXP 	window1: blendMode = 'avg'
21.2707 	EXP 	window1: blendMode = 'avg'
21.3041 	EXP 	window1: blendMode = 'avg'
21.3374 	EXP 	window1: blendMode = 'avg'
21.3708 	EXP 	window1: blendMode = 'avg'
21.4040 	EXP 	window1: blendMode = 'avg'
21.4373 	EXP 	window1: blendMode = 'avg'
21.4707 	EXP 	window1: blendMode = 'avg'
21.5040 	EXP 	window1: blendMode = 'avg'
21.5373 	EXP 	window1: blendMode = 'avg'
21.5706 	EXP 	window1: blendMode = 'avg'
21.6040 	EXP 	window1: blendMode = 'avg'
21.6373 	EXP 	window1: blendMode = 'avg'
21.6706 	EXP 	window1: blendMode = 'avg'
21.7039 	EXP 	window1: blendMode = 'avg'
21.7372 	EXP 	window1: blendMode = 'avg'
21.7706 	EXP 	window1: blendMode = 'avg'
21.8039 	EXP 	window1: blendMode = 'avg'
21.8372 	EXP 	window1: blendMode = 'avg'
21.8705 	EXP 	window1: blendMode = 'avg'
21.9039 	EXP 	window1: blendMode = 'avg'
21.9372 	EXP 	window1: blendMode = 'avg'
21.9705 	EXP 	window1: blendMode = 'avg'
22.0038 	EXP 	window1: blendMode = 'avg'
22.0371 	EXP 	window1: blendMode = 'avg'
22.0705 	EXP 	window1: blendMode = 'avg'
22.1038 	EXP 	window1: blendMode = 'avg'
22.1371 	EXP 	window1: blendMode = 'avg'
22.2035 	EXP 	unnamed TextStim: autoDraw = False
22.2035 	EXP 	unnamed ImageStim: autoDraw = True
24.1701 	EXP 	window1: blendMode = 'avg'
24.2029 	EXP 	unnamed ImageStim: autoDraw = False
24.2029 	EXP 	unnamed TextStim: autoDraw = True
24.2031 	EXP 	window1: blendMode = 'avg'
24.2364 	EXP 	window1: blendMode = 'avg'
24.2698 	EXP 	window1: blendMode = 'avg'
24.3031 	EXP 	window1: blendMode = 'avg'
24.3364 	EXP 	window1: blendMode = 'avg'
24.3697 	EXP 	window1: blendMode = 'avg'
24.4031 	EXP 	window1: blendMode = 'avg'
24.4364 	EXP 	window1: blendMode = 'avg'
24.4697 	EXP 	window1: blendMode = 'avg'
24.5030 	EXP 	window1: blendMode = 'avg'
24.5363 	EXP 	window1: blendMode = 'avg'
24.5697 	EXP 	window1: blendMode = 'avg'
24.6031 	EXP 	window1: blendMode = 'avg'
24.6364 	EXP 	window1: blendMode = 'avg'
24.6697 	EXP 	window1: blendMode = 'avg'
24.7030 	EXP 	window1: blendMode = 'avg'
24.7363 	EXP 	window1: blendMode = 'avg'
24.7696 	EXP 	window1: blendMode = 'avg'
24.8030 	EXP 	window1: blendMode = 'avg'
24.8363 	EXP 	window1: blendMode = 'avg'
24.8696 	EXP 	window1: blendMode = 'avg'
24.9029 	EXP 	window1: blendMode = 'avg'
24.9362 	EXP 	window1: blendMode = 'avg'
25.0026 	EXP 	unnamed TextStim: autoDraw = False
25.0026 	EXP 	unnamed ImageStim: autoDraw = True
26.9690 	EXP 	window1: blendMode = 'avg'
27.0020 	EXP 	unnamed ImageStim: autoDraw = False
27.0020 	EXP 	unnamed TextStim: autoDraw = True
27.0022 	EXP 	window1: blendMode = 'avg'
27.0355 	EXP 	window1: blendMode = 'avg'
27.0689 	EXP 	window1: blendMode = 'avg'
27.1022 	EXP 	window1: blendMode = 'avg'
27.1355 	EXP 	window1: blendMode = 'avg'
27.1688 	EXP 	window1: blendMode = 'avg'
27.2021 	EXP 	window1: blendMode = 'avg'
27.2355 	EXP 	window1: blendMode = 'avg'
27.2688 	EXP 	window1: blendMode = 'avg'
27.3021 	EXP 	window1: blendMode = 'avg'
27.3354 	EXP 	window1: blendMode = 'avg'
27.3688 	EXP 	window1: blendMode = 'avg'
27.4021 	EXP 	window1: blendMode = 'avg'
27.4354 	EXP 	window1: blendMode = 'avg'
27.4687 	EXP 	window1: blendMode = 'avg'
27.5020 	EXP 	window1: blendMode = 'avg'
27.5354 	EXP 	window1: blendMode = 'avg'
27.5687 	EXP 	window1: blendMode = 'avg'
27.6020 	EXP 	window1: blendMode = 'avg'
27.6353 	EXP 	window1: blendMode = 'avg'
27.6687 	EXP 	window1: blendMode = 'avg'
27.7020 	EXP 	window1: blendMode = 'avg'
27.7353 	EXP 	window1: blendMode = 'avg'
27.8017 	EXP 	unnamed TextStim: autoDraw = False
27.8017 	EXP 	unnamed ImageStim: autoDraw = True
29.7681 	EXP 	window1: blendMode = 'avg'
29.8011 	EXP 	unnamed ImageStim: autoDraw = False
29.8011 	EXP 	unnamed TextStim: autoDraw = True
29.8013 	EXP 	window1: blendMode = 'avg'
29.8347 	EXP 	window1: blendMode = 'avg'
29.8680 	EXP 	window1: blendMode = 'avg'
29.9013 	EXP 	window1: blendMode = 'avg'
29.9346 	EXP 	window1: blendMode = 'avg'
29.9679 	EXP 	window1: blendMode = 'avg'
30.0012 	EXP 	window1: blendMode = 'avg'
30.0346 	EXP 	window1: blendMode = 'avg'
30.0679 	EXP 	window1: blendMode = 'avg'
30.1012 	EXP 	window1: blendMode = 'avg'
30.1345 	EXP 	window1: blendMode = 'avg'
30.1679 	EXP 	window1: blendMode = 'avg'
30.2012 	EXP 	window1: blendMode = 'avg'
30.2345 	EXP 	window1: blendMode = 'avg'
30.2678 	EXP 	window1: blendMode = 'avg'
30.3011 	EXP 	window1: blendMode = 'avg'
30.3345 	EXP 	window1: blendMode = 'avg'
30.3678 	EXP 	window1: blendMode = 'avg'
30.4011 	EXP 	window1: blendMode = 'avg'
30.4344 	EXP 	window1: blendMode = 'avg'
30.4677 	EXP 	window1: blendMode = 'avg'
30.5011 	EXP 	window1: blendMode = 'avg'
30.5344 	EXP 	window1: blendMode = 'avg'
30.6008 	EXP 	unnamed TextStim: autoDraw = False
30.6008 	EXP 	unnamed ImageStim: autoDraw = True
32.5672 	EXP 	window1: blendMode = 'avg'
32.6003 	EXP 	unnamed ImageStim: autoDraw = False
32.6003 	EXP 	unnamed TextStim: autoDraw = True
32.6005 	EXP 	window1: blendMode = 'avg'
32.6337 	EXP 	window1: blendMode = 'avg'
32.6671 	EXP 	window1: blendMode = 'avg'
32.7004 	EXP 	window1: blendMode = 'avg'
32.7337 	EXP 	window1: blendMode = 'avg'
32.7670 	EXP 	window1: blendMode = 'avg'
32.8003 	EXP 	window1: blendMode = 'avg'
32.8336 	EXP 	window1: blendMode = 'avg'
32.8670 	EXP 	window1: blendMode = 'avg'
32.9003 	EXP 	window1: blendMode = 'avg'
32.9336 	EXP 	window1: blendMode = 'avg'
32.9670 	EXP 	window1: blendMode = 'avg'
33.0003 	EXP 	window1: blendMode = 'avg'
33.0336 	EXP 	window1: blendMode = 'avg'
33.0669 	EXP 	window1: blendMode = 'avg'
33.1002 	EXP 	window1: blendMode = 'avg'
33.1336 	EXP 	window1: blendMode = 'avg'
33.1669 	EXP 	window1: blendMode = 'avg'
33.2002 	EXP 	window1: blendMode = 'avg'
33.2335 	EXP 	window1: blendMode = 'avg'
33.2668 	EXP 	window1: blendMode = 'avg'
33.3002 	EXP 	window1: blendMode = 'avg'
33.3335 	EXP 	window1: blendMode = 'avg'
33.3999 	EXP 	unnamed TextStim: autoDraw = False
33.3999 	EXP 	unnamed ImageStim: autoDraw = True
35.3663 	EXP 	window1: blendMode = 'avg'
35.3993 	EXP 	unnamed ImageStim: autoDraw = False
35.3993 	EXP 	unnamed TextStim: autoDraw = True
35.3995 	EXP 	window1: blendMode = 'avg'
35.4328 	EXP 	window1: blendMode = 'avg'
35.4661 	EXP 	window1: blendMode = 'avg'
35.4995 	EXP 	window1: blendMode = 'avg'
35.5328 	EXP 	window1: blendMode = 'avg'
35.5661 	EXP 	window1: blendMode = 'avg'
35.5994 	EXP 	window1: blendMode = 'avg'
35.6327 	EXP 	window1: blendMode = 'avg'
35.6661 	EXP 	window1: blendMode = 'avg'
35.6994 	EXP 	window1: blendMode = 'avg'
35.7327 	EXP 	window1: blendMode = 'avg'
35.7660 	EXP 	window1: blendMode = 'avg'
35.7994 	EXP 	window1: blendMode = 'avg'
35.8327 	EXP 	window1: blendMode = 'avg'
35.8660 	EXP 	window1: blendMode = 'avg'
35.8993 	EXP 	window1: blendMode = 'avg'
35.9326 	EXP 	window1: blendMode = 'avg'
35.9660 	EXP 	window1: blendMode = 'avg'
35.9993 	EXP 	window1: blendMode = 'avg'
36.0326 	EXP 	window1: blendMode = 'avg'
36.0659 	EXP 	window1: blendMode = 'avg'
36.0993 	EXP 	window1: blendMode = 'avg'
36.1326 	EXP 	window1: blendMode = 'avg'
36.1990 	EXP 	unnamed TextStim: autoDraw = False
36.1990 	EXP 	unnamed ImageStim: autoDraw = True
38.1654 	EXP 	window1: blendMode = 'avg'
38.1985 	EXP 	unnamed ImageStim: autoDraw = False
38.1985 	EXP 	unnamed TextStim: autoDraw = True
38.1988 	EXP 	window1: blendMode = 'avg'
38.2319 	EXP 	window1: blendMode = 'avg'
38.2652 	EXP 	window1: blendMode = 'avg'
38.2985 	EXP 	window1: blendMode = 'avg'
38.3319 	EXP 	window1: blendMode = 'avg'
38.3652 	EXP 	window1: blendMode = 'avg'
38.3985 	EXP 	window1: blendMode = 'avg'
38.4318 	EXP 	window1: blendMode = 'avg'
38.4652 	EXP 	window1: blendMode = 'avg'
38.4985 	EXP 	window1: blendMode = 'avg'
38.5318 	EXP 	window1: blendMode = 'avg'
38.5651 	EXP 	window1: blendMode = 'avg'
38.5985 	EXP 	window1: blendMode = 'avg'
38.6318 	EXP 	window1: blendMode = 'avg'
38.6651 	EXP 	window1: blendMode = 'avg'
38.6984 	EXP 	window1: blendMode = 'avg'
38.7317 	EXP 	window1: blendMode = 'avg'
38.7651 	EXP 	window1: blendMode = 'avg'
38.7984 	EXP 	window1: blendMode = 'avg'
38.8317 	EXP 	window1: blendMode = 'avg'
38.8650 	EXP 	window1: blendMode = 'avg'
38.8984 	EXP 	window1: blendMode = 'avg'
38.9317 	EXP 	window1: blendMode = 'avg'
38.9981 	EXP 	unnamed TextStim: autoDraw = False
38.9981 	EXP 	unnamed ImageStim: autoDraw = True
40.9645 	EXP 	window1: blendMode = 'avg'
40.9975 	EXP 	unnamed ImageStim: autoDraw = False
40.9975 	EXP 	unnamed TextStim: autoDraw = True
40.9977 	EXP 	window1: blendMode = 'avg'
41.0310 	EXP 	window1: blendMode = 'avg'
41.0643 	EXP 	window1: blendMode = 'avg'
41.0976 	EXP 	window1: blendMode = 'avg'
41.1310 	EXP 	window1: blendMode = 'avg'
41.1643 	EXP 	window1: blendMode = 'avg'
41.1976 	EXP 	window1: blendMode = 'avg'
41.2309 	EXP 	window1: blendMode = 'avg'
41.2643 	EXP 	window1: blendMode = 'avg'
41.2976 	EXP 	window1: blendMode = 'avg'
41.3309 	EXP 	window1: blendMode = 'avg'
41.3643 	EXP 	window1: blendMode = 'avg'
41.3975 	EXP 	window1: blendMode = 'avg'
41.4309 	EXP 	window1: blendMode = 'avg'
41.4642 	EXP 	window1: blendMode = 'avg'
41.4975 	EXP 	window1: blendMode = 'avg'
41.5308 	EXP 	window1: blendMode = 'avg'
41.5642 	EXP 	window1: blendMode = 'avg'
41.5975 	EXP 	window1: blendMode = 'avg'
41.6308 	EXP 	window1: blendMode = 'avg'
41.6641 	EXP 	window1: blendMode = 'avg'
41.6974 	EXP 	window1: blendMode = 'avg'
41.7308 	EXP 	window1: blendMode = 'avg'
41.7972 	EXP 	unnamed TextStim: autoDraw = False
41.7972 	EXP 	unnamed ImageStim: autoDraw = True
43.7636 	EXP 	window1: blendMode = 'avg'
43.7967 	EXP 	unnamed ImageStim: autoDraw = False
43.7967 	EXP 	unnamed TextStim: autoDraw = True
43.7969 	EXP 	window1: blendMode = 'avg'
43.8301 	EXP 	window1: blendMode = 'avg'
43.8634 	EXP 	window1: blendMode = 'avg'
43.8967 	EXP 	window1: blendMode = 'avg'
43.9301 	EXP 	window1: blendMode = 'avg'
43.9634 	EXP 	window1: blendMode = 'avg'
43.9967 	EXP 	window1: blendMode = 'avg'
44.0300 	EXP 	window1: blendMode = 'avg'
44.0634 	EXP 	window1: blendMode = 'avg'
44.0967 	EXP 	window1: blendMode = 'avg'
44.1300 	EXP 	window1: blendMode = 'avg'
44.1633 	EXP 	window1: blendMode = 'avg'
44.1966 	EXP 	window1: blendMode = 'avg'
44.2300 	EXP 	window1: blendMode = 'avg'
44.2633 	EXP 	window1: blendMode = 'avg'
44.2966 	EXP 	window1: blendMode = 'avg'
44.3299 	EXP 	window1: blendMode = 'avg'
44.3633 	EXP 	window1: blendMode = 'avg'
44.3966 	EXP 	window1: blendMode = 'avg'
44.4299 	EXP 	window1: blendMode = 'avg'
44.4632 	EXP 	window1: blendMode = 'avg'
44.4965 	EXP 	window1: blendMode = 'avg'
44.5299 	EXP 	window1: blendMode = 'avg'
44.5963 	EXP 	unnamed TextStim: autoDraw = False
44.5963 	EXP 	unnamed ImageStim: autoDraw = True
46.5627 	EXP 	window1: blendMode = 'avg'
46.5957 	EXP 	unnamed ImageStim: autoDraw = False
46.5957 	EXP 	unnamed TextStim: autoDraw = True
46.5959 	EXP 	window1: blendMode = 'avg'
46.6292 	EXP 	window1: blendMode = 'avg'
46.6625 	EXP 	window1: blendMode = 'avg'
46.6958 	EXP 	window1: blendMode = 'avg'
46.7292 	EXP 	window1: blendMode = 'avg'
46.7625 	EXP 	window1: blendMode = 'avg'
46.7958 	EXP 	window1: blendMode = 'avg'
46.8293 	EXP 	window1: blendMode = 'avg'
46.8625 	EXP 	window1: blendMode = 'avg'
46.8958 	EXP 	window1: blendMode = 'avg'
46.9291 	EXP 	window1: blendMode = 'avg'
46.9624 	EXP 	window1: blendMode = 'avg'
46.9957 	EXP 	window1: blendMode = 'avg'
47.0291 	EXP 	window1: blendMode = 'avg'
47.0624 	EXP 	window1: blendMode = 'avg'
47.0957 	EXP 	window1: blendMode = 'avg'
47.1290 	EXP 	window1: blendMode = 'avg'
47.1623 	EXP 	window1: blendMode = 'avg'
47.1957 	EXP 	window1: blendMode = 'avg'
47.2292 	EXP 	window1: blendMode = 'avg'
47.2624 	EXP 	window1: blendMode = 'avg'
47.2957 	EXP 	window1: blendMode = 'avg'
47.3290 	EXP 	window1: blendMode = 'avg'
47.3954 	EXP 	unnamed TextStim: autoDraw = False
47.3954 	EXP 	unnamed ImageStim: autoDraw = True
49.3618 	EXP 	window1: blendMode = 'avg'
49.3949 	EXP 	unnamed ImageStim: autoDraw = False
49.3949 	EXP 	unnamed TextStim: autoDraw = True
49.3951 	EXP 	window1: blendMode = 'avg'
49.4283 	EXP 	window1: blendMode = 'avg'
49.4616 	EXP 	window1: blendMode = 'avg'
49.4949 	EXP 	window1: blendMode = 'avg'
49.5283 	EXP 	window1: blendMode = 'avg'
49.5616 	EXP 	window1: blendMode = 'avg'
49.5949 	EXP 	window1: blendMode = 'avg'
49.6282 	EXP 	window1: blendMode = 'avg'
49.6615 	EXP 	window1: blendMode = 'avg'
49.6949 	EXP 	window1: blendMode = 'avg'
49.7282 	EXP 	window1: blendMode = 'avg'
49.7615 	EXP 	window1: blendMode = 'avg'
49.7948 	EXP 	window1: blendMode = 'avg'
49.8281 	EXP 	window1: blendMode = 'avg'
49.8615 	EXP 	window1: blendMode = 'avg'
49.8948 	EXP 	window1: blendMode = 'avg'
49.9281 	EXP 	window1: blendMode = 'avg'
49.9614 	EXP 	window1: blendMode = 'avg'
49.9948 	EXP 	window1: blendMode = 'avg'
50.0281 	EXP 	window1: blendMode = 'avg'
50.0614 	EXP 	window1: blendMode = 'avg'
50.0947 	EXP 	window1: blendMode = 'avg'
50.1281 	EXP 	window1: blendMode = 'avg'
50.1616 	EXP 	window1: blendMode = 'avg'
50.1945 	EXP 	unnamed TextStim: autoDraw = False
50.1945 	EXP 	unnamed TextStim: autoDraw = True
50.1947 	EXP 	window1: blendMode = 'avg'
50.2280 	EXP 	window1: blendMode = 'avg'
50.2613 	EXP 	window1: blendMode = 'avg'
50.2947 	EXP 	window1: blendMode = 'avg'
50.3280 	EXP 	window1: blendMode = 'avg'
50.3613 	EXP 	window1: blendMode = 'avg'
50.3946 	EXP 	window1: blendMode = 'avg'
50.4280 	EXP 	window1: blendMode = 'avg'
50.4613 	EXP 	window1: blendMode = 'avg'
50.4946 	EXP 	window1: blendMode = 'avg'
50.5279 	EXP 	window1: blendMode = 'avg'
50.5612 	EXP 	window1: blendMode = 'avg'
50.5946 	EXP 	window1: blendMode = 'avg'
50.6279 	EXP 	window1: blendMode = 'avg'
50.6612 	EXP 	window1: blendMode = 'avg'
50.6945 	EXP 	window1: blendMode = 'avg'
50.7279 	EXP 	window1: blendMode = 'avg'
50.7612 	EXP 	window1: blendMode = 'avg'
50.7945 	EXP 	window1: blendMode = 'avg'
50.8278 	EXP 	window1: blendMode = 'avg'
50.8611 	EXP 	window1: blendMode = 'avg'
50.8947 	EXP 	window1: blendMode = 'avg'
50.9278 	EXP 	window1: blendMode = 'avg'
50.9611 	EXP 	window1: blendMode = 'avg'
50.9944 	EXP 	window1: blendMode = 'avg'
51.0278 	EXP 	window1: blendMode = 'avg'
51.0611 	EXP 	window1: blendMode = 'avg'
51.0944 	EXP 	window1: blendMode = 'avg'
51.1277 	EXP 	window1: blendMode = 'avg'
51.1611 	EXP 	window1: blendMode = 'avg'
51.1944 	EXP 	window1: blendMode = 'avg'
51.2277 	EXP 	window1: blendMode = 'avg'
51.2610 	EXP 	window1: blendMode = 'avg'
51.2944 	EXP 	window1: blendMode = 'avg'
51.3277 	EXP 	window1: blendMode = 'avg'
51.3611 	EXP 	window1: blendMode = 'avg'
51.3943 	EXP 	window1: blendMode = 'avg'
51.4277 	EXP 	window1: blendMode = 'avg'
51.4610 	EXP 	window1: blendMode = 'avg'
51.4943 	EXP 	window1: blendMode = 'avg'
51.5276 	EXP 	window1: blendMode = 'avg'
51.5609 	EXP 	window1: blendMode = 'avg'
51.5942 	EXP 	window1: blendMode = 'avg'
51.6276 	EXP 	window1: blendMode = 'avg'
51.6609 	EXP 	window1: blendMode = 'avg'
51.6942 	EXP 	window1: blendMode = 'avg'
51.7275 	EXP 	window1: blendMode = 'avg'
51.7609 	EXP 	window1: blendMode = 'avg'
51.7942 	EXP 	window1: blendMode = 'avg'
51.8275 	EXP 	window1: blendMode = 'avg'
51.8608 	EXP 	window1: blendMode = 'avg'
51.8941 	EXP 	window1: blendMode = 'avg'
51.9275 	EXP 	window1: blendMode = 'avg'
51.9608 	EXP 	window1: blendMode = 'avg'
51.9941 	EXP 	window1: blendMode = 'avg'
52.0274 	EXP 	window1: blendMode = 'avg'
52.0608 	EXP 	window1: blendMode = 'avg'
52.0941 	EXP 	window1: blendMode = 'avg'
52.1274 	EXP 	window1: blendMode = 'avg'
52.1607 	EXP 	window1: blendMode = 'avg'
52.1940 	EXP 	window1: blendMode = 'avg'
52.2274 	EXP 	window1: blendMode = 'avg'
52.2607 	EXP 	window1: blendMode = 'avg'
52.2940 	EXP 	window1: blendMode = 'avg'
52.3273 	EXP 	window1: blendMode = 'avg'
52.3607 	EXP 	window1: blendMode = 'avg'
52.3940 	EXP 	window1: blendMode = 'avg'
52.4273 	EXP 	window1: blendMode = 'avg'
52.4606 	EXP 	window1: blendMode = 'avg'
52.4940 	EXP 	window1: blendMode = 'avg'
52.5273 	EXP 	window1: blendMode = 'avg'
52.5606 	EXP 	window1: blendMode = 'avg'
52.5939 	EXP 	window1: blendMode = 'avg'
52.6272 	EXP 	window1: blendMode = 'avg'
52.6606 	EXP 	window1: blendMode = 'avg'
52.6939 	EXP 	window1: blendMode = 'avg'
52.7272 	EXP 	window1: blendMode = 'avg'
52.7605 	EXP 	window1: blendMode = 'avg'
52.7939 	EXP 	window1: blendMode = 'avg'
52.8272 	EXP 	window1: blendMode = 'avg'
52.8605 	EXP 	window1: blendMode = 'avg'
52.8938 	EXP 	window1: blendMode = 'avg'
52.9271 	EXP 	window1: blendMode = 'avg'
52.9605 	EXP 	window1: blendMode = 'avg'
52.9938 	EXP 	window1: blendMode = 'avg'
53.0271 	EXP 	window1: blendMode = 'avg'
53.0604 	EXP 	window1: blendMode = 'avg'
53.0938 	EXP 	window1: blendMode = 'avg'
53.1271 	EXP 	window1: blendMode = 'avg'
53.1604 	EXP 	window1: blendMode = 'avg'
53.1937 	EXP 	window1: blendMode = 'avg'
53.2270 	EXP 	window1: blendMode = 'avg'
53.2604 	EXP 	window1: blendMode = 'avg'
53.2937 	EXP 	window1: blendMode = 'avg'
53.3270 	EXP 	window1: blendMode = 'avg'
53.3604 	EXP 	window1: blendMode = 'avg'
53.3937 	EXP 	window1: blendMode = 'avg'
53.4270 	EXP 	window1: blendMode = 'avg'
53.4603 	EXP 	window1: blendMode = 'avg'
53.4936 	EXP 	window1: blendMode = 'avg'
53.5270 	EXP 	window1: blendMode = 'avg'
