21.2158 	WARNING 	unknown type:examiner screen
25.9206 	EXP 	Created No Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.2, italic=False, name='No Prompt', opacity=1.0, ori=0.0, pos=array([ 0.5, -0.8]), rgb=array([1., 1., 1.]), text='RONALD', units=u'norm', win=Window(...), wrapWidth=1)
25.9378 	EXP 	Created unnamed TextStim = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.2, italic=False, name='unnamed TextStim', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=array([1., 1., 1.]), text='How confident are you?', units=u'norm', win=Window(...), wrapWidth=1)
25.9430 	EXP 	Created unnamed TextStim = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.2, italic=False, name='unnamed TextStim', opacity=1.0, ori=0.0, pos=array([-0.33, -0.66]), rgb=array([1., 1., 1.]), text='High', units=u'norm', win=Window(...), wrapWidth=1)
25.9497 	EXP 	Created unnamed TextStim = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.2, italic=False, name='unnamed TextStim', opacity=1.0, ori=0.0, pos=array([ 0.33, -0.66]), rgb=array([1., 1., 1.]), text='Low', units=u'norm', win=Window(...), wrapWidth=1)
25.9626 	EXP 	Created Trial Image: stimuli/CFD-WF-020-002-N.jpg = ImageStim(autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, image=u'stimuli/CFD-WF-020-002-N.jpg', interpolate=False, mask=None, maskParams=None, name=u'Trial Image: stimuli/CFD-WF-020-002-N.jpg', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([569., 400.]), texRes=128, units='pix', win=Window(...))
25.9684 	EXP 	Created Yes Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.2, italic=False, name='Yes Prompt', opacity=1.0, ori=0.0, pos=array([-0.5, -0.8]), rgb=array([1., 1., 1.]), text='KIRSTY', units=u'norm', win=Window(...), wrapWidth=1)
25.9765 	EXP 	Created No Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.2, italic=False, name='No Prompt', opacity=1.0, ori=0.0, pos=array([ 0.5, -0.8]), rgb=array([1., 1., 1.]), text='MICHELLE', units=u'norm', win=Window(...), wrapWidth=1)
25.9939 	EXP 	Created unnamed TextStim = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.2, italic=False, name='unnamed TextStim', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=array([1., 1., 1.]), text='How confident are you?', units=u'norm', win=Window(...), wrapWidth=1)
25.9991 	EXP 	Created unnamed TextStim = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.2, italic=False, name='unnamed TextStim', opacity=1.0, ori=0.0, pos=array([-0.33, -0.66]), rgb=array([1., 1., 1.]), text='High', units=u'norm', win=Window(...), wrapWidth=1)
26.0038 	EXP 	Created unnamed TextStim = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.2, italic=False, name='unnamed TextStim', opacity=1.0, ori=0.0, pos=array([ 0.33, -0.66]), rgb=array([1., 1., 1.]), text='Low', units=u'norm', win=Window(...), wrapWidth=1)
26.0161 	EXP 	Created Trial Image: stimuli/CFD-WM-024-015-N.jpg = ImageStim(autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, image=u'stimuli/CFD-WM-024-015-N.jpg', interpolate=False, mask=None, maskParams=None, name=u'Trial Image: stimuli/CFD-WM-024-015-N.jpg', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([569., 400.]), texRes=128, units='pix', win=Window(...))
26.0261 	EXP 	Created Yes Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.2, italic=False, name='Yes Prompt', opacity=1.0, ori=0.0, pos=array([-0.5, -0.8]), rgb=array([1., 1., 1.]), text='GEOFFREY', units=u'norm', win=Window(...), wrapWidth=1)
26.0327 	EXP 	Created No Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.2, italic=False, name='No Prompt', opacity=1.0, ori=0.0, pos=array([ 0.5, -0.8]), rgb=array([1., 1., 1.]), text='MAX', units=u'norm', win=Window(...), wrapWidth=1)
26.0501 	EXP 	Created unnamed TextStim = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.2, italic=False, name='unnamed TextStim', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=array([1., 1., 1.]), text='How confident are you?', units=u'norm', win=Window(...), wrapWidth=1)
26.0554 	EXP 	Created unnamed TextStim = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.2, italic=False, name='unnamed TextStim', opacity=1.0, ori=0.0, pos=array([-0.33, -0.66]), rgb=array([1., 1., 1.]), text='High', units=u'norm', win=Window(...), wrapWidth=1)
26.0604 	EXP 	Created unnamed TextStim = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.2, italic=False, name='unnamed TextStim', opacity=1.0, ori=0.0, pos=array([ 0.33, -0.66]), rgb=array([1., 1., 1.]), text='Low', units=u'norm', win=Window(...), wrapWidth=1)
26.0747 	EXP 	Created Trial Image: stimuli/CFD-WM-224-197-N.jpg = ImageStim(autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, image=u'stimuli/CFD-WM-224-197-N.jpg', interpolate=False, mask=None, maskParams=None, name=u'Trial Image: stimuli/CFD-WM-224-197-N.jpg', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([569., 400.]), texRes=128, units='pix', win=Window(...))
26.0812 	EXP 	Created Yes Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.2, italic=False, name='Yes Prompt', opacity=1.0, ori=0.0, pos=array([-0.5, -0.8]), rgb=array([1., 1., 1.]), text='SCOTT', units=u'norm', win=Window(...), wrapWidth=1)
26.0866 	EXP 	Created No Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.2, italic=False, name='No Prompt', opacity=1.0, ori=0.0, pos=array([ 0.5, -0.8]), rgb=array([1., 1., 1.]), text='MAX', units=u'norm', win=Window(...), wrapWidth=1)
26.1038 	EXP 	Created unnamed TextStim = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.2, italic=False, name='unnamed TextStim', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=array([1., 1., 1.]), text='How confident are you?', units=u'norm', win=Window(...), wrapWidth=1)
26.1091 	EXP 	Created unnamed TextStim = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.2, italic=False, name='unnamed TextStim', opacity=1.0, ori=0.0, pos=array([-0.33, -0.66]), rgb=array([1., 1., 1.]), text='High', units=u'norm', win=Window(...), wrapWidth=1)
26.1139 	EXP 	Created unnamed TextStim = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.2, italic=False, name='unnamed TextStim', opacity=1.0, ori=0.0, pos=array([ 0.33, -0.66]), rgb=array([1., 1., 1.]), text='Low', units=u'norm', win=Window(...), wrapWidth=1)
26.1266 	EXP 	Created Trial Image: stimuli/CFD-WM-251-002-N.jpg = ImageStim(autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, image=u'stimuli/CFD-WM-251-002-N.jpg', interpolate=False, mask=None, maskParams=None, name=u'Trial Image: stimuli/CFD-WM-251-002-N.jpg', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([569., 400.]), texRes=128, units='pix', win=Window(...))
26.1331 	EXP 	Created Yes Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.2, italic=False, name='Yes Prompt', opacity=1.0, ori=0.0, pos=array([-0.5, -0.8]), rgb=array([1., 1., 1.]), text='ADAM', units=u'norm', win=Window(...), wrapWidth=1)
26.1415 	EXP 	Created No Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.2, italic=False, name='No Prompt', opacity=1.0, ori=0.0, pos=array([ 0.5, -0.8]), rgb=array([1., 1., 1.]), text='LACHLAN', units=u'norm', win=Window(...), wrapWidth=1)
26.1588 	EXP 	Created unnamed TextStim = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.2, italic=False, name='unnamed TextStim', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=array([1., 1., 1.]), text='How confident are you?', units=u'norm', win=Window(...), wrapWidth=1)
26.1641 	EXP 	Created unnamed TextStim = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.2, italic=False, name='unnamed TextStim', opacity=1.0, ori=0.0, pos=array([-0.33, -0.66]), rgb=array([1., 1., 1.]), text='High', units=u'norm', win=Window(...), wrapWidth=1)
26.1691 	EXP 	Created unnamed TextStim = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.2, italic=False, name='unnamed TextStim', opacity=1.0, ori=0.0, pos=array([ 0.33, -0.66]), rgb=array([1., 1., 1.]), text='Low', units=u'norm', win=Window(...), wrapWidth=1)
26.1824 	EXP 	Created Trial Image: stimuli/CFD-WM-225-127-N.jpg = ImageStim(autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, image=u'stimuli/CFD-WM-225-127-N.jpg', interpolate=False, mask=None, maskParams=None, name=u'Trial Image: stimuli/CFD-WM-225-127-N.jpg', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([569., 400.]), texRes=128, units='pix', win=Window(...))
26.1904 	EXP 	Created Yes Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.2, italic=False, name='Yes Prompt', opacity=1.0, ori=0.0, pos=array([-0.5, -0.8]), rgb=array([1., 1., 1.]), text='MITCHELL', units=u'norm', win=Window(...), wrapWidth=1)
26.1970 	EXP 	Created No Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.2, italic=False, name='No Prompt', opacity=1.0, ori=0.0, pos=array([ 0.5, -0.8]), rgb=array([1., 1., 1.]), text='CONNOR', units=u'norm', win=Window(...), wrapWidth=1)
26.2144 	EXP 	Created unnamed TextStim = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.2, italic=False, name='unnamed TextStim', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=array([1., 1., 1.]), text='How confident are you?', units=u'norm', win=Window(...), wrapWidth=1)
26.2197 	EXP 	Created unnamed TextStim = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.2, italic=False, name='unnamed TextStim', opacity=1.0, ori=0.0, pos=array([-0.33, -0.66]), rgb=array([1., 1., 1.]), text='High', units=u'norm', win=Window(...), wrapWidth=1)
26.2245 	EXP 	Created unnamed TextStim = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.2, italic=False, name='unnamed TextStim', opacity=1.0, ori=0.0, pos=array([ 0.33, -0.66]), rgb=array([1., 1., 1.]), text='Low', units=u'norm', win=Window(...), wrapWidth=1)
26.2365 	EXP 	Created Trial Image: stimuli/CFD-WF-242-001-N.jpg = ImageStim(autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, image=u'stimuli/CFD-WF-242-001-N.jpg', interpolate=False, mask=None, maskParams=None, name=u'Trial Image: stimuli/CFD-WF-242-001-N.jpg', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([569., 400.]), texRes=128, units='pix', win=Window(...))
26.2455 	EXP 	Created Yes Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.2, italic=False, name='Yes Prompt', opacity=1.0, ori=0.0, pos=array([-0.5, -0.8]), rgb=array([1., 1., 1.]), text='SAMANTHA', units=u'norm', win=Window(...), wrapWidth=1)
26.2531 	EXP 	Created No Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.2, italic=False, name='No Prompt', opacity=1.0, ori=0.0, pos=array([ 0.5, -0.8]), rgb=array([1., 1., 1.]), text='TAYLOR', units=u'norm', win=Window(...), wrapWidth=1)
26.2703 	EXP 	Created unnamed TextStim = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.2, italic=False, name='unnamed TextStim', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=array([1., 1., 1.]), text='How confident are you?', units=u'norm', win=Window(...), wrapWidth=1)
26.2756 	EXP 	Created unnamed TextStim = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.2, italic=False, name='unnamed TextStim', opacity=1.0, ori=0.0, pos=array([-0.33, -0.66]), rgb=array([1., 1., 1.]), text='High', units=u'norm', win=Window(...), wrapWidth=1)
26.2805 	EXP 	Created unnamed TextStim = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.2, italic=False, name='unnamed TextStim', opacity=1.0, ori=0.0, pos=array([ 0.33, -0.66]), rgb=array([1., 1., 1.]), text='Low', units=u'norm', win=Window(...), wrapWidth=1)
26.2924 	EXP 	Created Trial Image: stimuli/CFD-WM-227-099-N.jpg = ImageStim(autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, image=u'stimuli/CFD-WM-227-099-N.jpg', interpolate=False, mask=None, maskParams=None, name=u'Trial Image: stimuli/CFD-WM-227-099-N.jpg', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([569., 400.]), texRes=128, units='pix', win=Window(...))
26.3004 	EXP 	Created Yes Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.2, italic=False, name='Yes Prompt', opacity=1.0, ori=0.0, pos=array([-0.5, -0.8]), rgb=array([1., 1., 1.]), text='RAYMOND', units=u'norm', win=Window(...), wrapWidth=1)
26.3076 	EXP 	Created No Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.2, italic=False, name='No Prompt', opacity=1.0, ori=0.0, pos=array([ 0.5, -0.8]), rgb=array([1., 1., 1.]), text='DENNIS', units=u'norm', win=Window(...), wrapWidth=1)
26.3249 	EXP 	Created unnamed TextStim = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.2, italic=False, name='unnamed TextStim', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=array([1., 1., 1.]), text='How confident are you?', units=u'norm', win=Window(...), wrapWidth=1)
26.3302 	EXP 	Created unnamed TextStim = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.2, italic=False, name='unnamed TextStim', opacity=1.0, ori=0.0, pos=array([-0.33, -0.66]), rgb=array([1., 1., 1.]), text='High', units=u'norm', win=Window(...), wrapWidth=1)
26.3351 	EXP 	Created unnamed TextStim = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.2, italic=False, name='unnamed TextStim', opacity=1.0, ori=0.0, pos=array([ 0.33, -0.66]), rgb=array([1., 1., 1.]), text='Low', units=u'norm', win=Window(...), wrapWidth=1)
26.3351 	INFO 	starting routine RecallTrial ...
26.3352 	INFO 	starting routine timer from 5.11889219284
26.3474 	EXP 	Trial Image: stimuli/CFD-WF-012-002-N.jpg: size = array([768.15, 540.  ])
26.3474 	EXP 	Trial Image: stimuli/CFD-WF-217-085-N.jpg: size = array([768.15, 540.  ])
26.3474 	EXP 	Trial Image: stimuli/CFD-WF-028-023-N.jpg: size = array([768.15, 540.  ])
26.3474 	EXP 	Trial Image: stimuli/CFD-WF-238-023-N.jpg: size = array([768.15, 540.  ])
26.3474 	EXP 	Trial Image: stimuli/CFD-WM-010-001-N.jpg: size = array([768.15, 540.  ])
26.3474 	EXP 	Trial Image: stimuli/CFD-WF-030-002-N.jpg: size = array([768.15, 540.  ])
26.3474 	EXP 	Trial Image: stimuli/CFD-WM-209-038-N.jpg: size = array([768.15, 540.  ])
26.3474 	EXP 	Trial Image: stimuli/CFD-WM-258-125-N.jpg: size = array([768.15, 540.  ])
26.3474 	EXP 	Trial Image: stimuli/CFD-WF-007-001-N.jpg: size = array([768.15, 540.  ])
26.3474 	EXP 	Trial Image: stimuli/CFD-WM-019-003-N.jpg: size = array([768.15, 540.  ])
26.3474 	EXP 	Trial Image: stimuli/CFD-WF-020-002-N.jpg: size = array([768.15, 540.  ])
26.3474 	EXP 	Trial Image: stimuli/CFD-WM-024-015-N.jpg: size = array([768.15, 540.  ])
26.3474 	EXP 	Trial Image: stimuli/CFD-WM-224-197-N.jpg: size = array([768.15, 540.  ])
26.3474 	EXP 	Trial Image: stimuli/CFD-WM-251-002-N.jpg: size = array([768.15, 540.  ])
26.3474 	EXP 	Trial Image: stimuli/CFD-WM-225-127-N.jpg: size = array([768.15, 540.  ])
26.3474 	EXP 	Trial Image: stimuli/CFD-WF-242-001-N.jpg: size = array([768.15, 540.  ])
26.3474 	EXP 	Trial Image: stimuli/CFD-WM-227-099-N.jpg: size = array([768.15, 540.  ])
26.3474 	EXP 	No Prompt: autoDraw = True
26.3474 	EXP 	Yes Prompt: autoDraw = True
26.3474 	EXP 	Trial Image: stimuli/CFD-WF-012-002-N.jpg: autoDraw = True
29.2145 	DATA 	Response Box: d
29.2145 	DATA 	ResponseTime: 2.87925982475
29.2309 	INFO 	finished routine RecallTrial ...
29.2311 	INFO 	starting routine ConfidenceTrial ...
29.2314 	INFO 	starting routine timer from 8.01507019997
29.2477 	EXP 	No Prompt: autoDraw = False
29.2477 	EXP 	Yes Prompt: autoDraw = False
29.2477 	EXP 	Trial Image: stimuli/CFD-WF-012-002-N.jpg: autoDraw = False
29.2477 	EXP 	unnamed TextStim: autoDraw = True
29.2477 	EXP 	unnamed TextStim: autoDraw = True
29.2477 	EXP 	unnamed TextStim: autoDraw = True
29.6145 	DATA 	Response Box: c
29.6145 	DATA 	ResponseTime: 0.383066892624
29.6312 	INFO 	finished routine ConfidenceTrial ...
29.6313 	INFO 	starting routine RecallTrial ...
29.6316 	INFO 	starting routine timer from 8.41521906853
29.6477 	EXP 	unnamed TextStim: autoDraw = False
29.6477 	EXP 	unnamed TextStim: autoDraw = False
29.6477 	EXP 	unnamed TextStim: autoDraw = False
29.6477 	EXP 	No Prompt: autoDraw = True
29.6477 	EXP 	Yes Prompt: autoDraw = True
29.6477 	EXP 	Trial Image: stimuli/CFD-WF-217-085-N.jpg: autoDraw = True
29.9145 	DATA 	Response Box: c
29.9146 	DATA 	ResponseTime: 0.282951116562
29.9310 	INFO 	finished routine RecallTrial ...
29.9312 	INFO 	starting routine ConfidenceTrial ...
29.9314 	INFO 	starting routine timer from 8.71507406235
29.9477 	EXP 	No Prompt: autoDraw = False
29.9477 	EXP 	Yes Prompt: autoDraw = False
29.9477 	EXP 	Trial Image: stimuli/CFD-WF-217-085-N.jpg: autoDraw = False
29.9477 	EXP 	unnamed TextStim: autoDraw = True
29.9477 	EXP 	unnamed TextStim: autoDraw = True
29.9477 	EXP 	unnamed TextStim: autoDraw = True
30.1979 	DATA 	Response Box: d
30.1979 	DATA 	ResponseTime: 0.266484975815
30.2146 	INFO 	finished routine ConfidenceTrial ...
30.2146 	INFO 	starting routine RecallTrial ...
30.2149 	INFO 	starting routine timer from 8.99854803085
30.2311 	EXP 	unnamed TextStim: autoDraw = False
30.2311 	EXP 	unnamed TextStim: autoDraw = False
30.2311 	EXP 	unnamed TextStim: autoDraw = False
30.2311 	EXP 	No Prompt: autoDraw = True
30.2311 	EXP 	Yes Prompt: autoDraw = True
30.2311 	EXP 	Trial Image: stimuli/CFD-WF-028-023-N.jpg: autoDraw = True
30.4479 	DATA 	Response Box: d
30.4479 	DATA 	ResponseTime: 0.232990026474
30.4646 	INFO 	finished routine RecallTrial ...
30.4648 	INFO 	starting routine ConfidenceTrial ...
30.4651 	INFO 	starting routine timer from 9.24872207642
30.4811 	EXP 	No Prompt: autoDraw = False
30.4811 	EXP 	Yes Prompt: autoDraw = False
30.4811 	EXP 	Trial Image: stimuli/CFD-WF-028-023-N.jpg: autoDraw = False
30.4811 	EXP 	unnamed TextStim: autoDraw = True
30.4811 	EXP 	unnamed TextStim: autoDraw = True
30.4811 	EXP 	unnamed TextStim: autoDraw = True
30.6812 	DATA 	Response Box: c
30.6813 	DATA 	ResponseTime: 0.216159105301
30.6980 	INFO 	finished routine ConfidenceTrial ...
30.6980 	INFO 	starting routine RecallTrial ...
30.6983 	INFO 	starting routine timer from 9.48195099831
30.7141 	EXP 	unnamed TextStim: autoDraw = False
30.7141 	EXP 	unnamed TextStim: autoDraw = False
30.7141 	EXP 	unnamed TextStim: autoDraw = False
30.7141 	EXP 	No Prompt: autoDraw = True
30.7141 	EXP 	Yes Prompt: autoDraw = True
30.7141 	EXP 	Trial Image: stimuli/CFD-WF-238-023-N.jpg: autoDraw = True
30.9146 	DATA 	Response Box: c
30.9146 	DATA 	ResponseTime: 0.216289997101
30.9313 	INFO 	finished routine RecallTrial ...
30.9315 	INFO 	starting routine ConfidenceTrial ...
30.9318 	INFO 	starting routine timer from 9.71543216705
30.9478 	EXP 	No Prompt: autoDraw = False
30.9478 	EXP 	Yes Prompt: autoDraw = False
30.9478 	EXP 	Trial Image: stimuli/CFD-WF-238-023-N.jpg: autoDraw = False
30.9478 	EXP 	unnamed TextStim: autoDraw = True
30.9478 	EXP 	unnamed TextStim: autoDraw = True
30.9478 	EXP 	unnamed TextStim: autoDraw = True
31.3318 	DATA 	Keypress: escape
31.3322 	WARNING 	escape button pressed ... aborting experiment
