20.9633 	WARNING 	Monitor specification not found. Creating a temporary one...
104.1283 	EXP 	window1: blendMode = 'avg'
104.1614 	EXP 	window1: blendMode = 'avg'
104.1949 	EXP 	window1: blendMode = 'avg'
104.2281 	EXP 	window1: blendMode = 'avg'
104.2613 	EXP 	window1: blendMode = 'avg'
104.2948 	EXP 	window1: blendMode = 'avg'
104.3280 	EXP 	window1: blendMode = 'avg'
104.3612 	EXP 	window1: blendMode = 'avg'
104.3958 	EXP 	window1: blendMode = 'avg'
104.4280 	EXP 	window1: blendMode = 'avg'
104.4615 	EXP 	window1: blendMode = 'avg'
104.4947 	EXP 	window1: blendMode = 'avg'
104.5281 	EXP 	window1: blendMode = 'avg'
104.5613 	EXP 	window1: blendMode = 'avg'
104.5946 	EXP 	window1: blendMode = 'avg'
104.6278 	EXP 	window1: blendMode = 'avg'
104.6613 	EXP 	window1: blendMode = 'avg'
104.6945 	EXP 	window1: blendMode = 'avg'
104.7278 	EXP 	window1: blendMode = 'avg'
104.7612 	EXP 	window1: blendMode = 'avg'
104.7947 	EXP 	window1: blendMode = 'avg'
104.8276 	EXP 	window1: blendMode = 'avg'
104.8613 	EXP 	window1: blendMode = 'avg'
104.8943 	EXP 	window1: blendMode = 'avg'
104.9281 	EXP 	window1: blendMode = 'avg'
104.9609 	EXP 	window1: blendMode = 'avg'
105.0046 	EXP 	window1: blendMode = 'avg'
105.0546 	EXP 	window1: blendMode = 'avg'
105.1047 	EXP 	window1: blendMode = 'avg'
105.1548 	EXP 	window1: blendMode = 'avg'
105.2047 	EXP 	window1: blendMode = 'avg'
105.2546 	EXP 	window1: blendMode = 'avg'
105.3046 	EXP 	window1: blendMode = 'avg'
105.3546 	EXP 	window1: blendMode = 'avg'
105.4048 	EXP 	window1: blendMode = 'avg'
105.4547 	EXP 	window1: blendMode = 'avg'
105.5046 	EXP 	window1: blendMode = 'avg'
105.5547 	EXP 	window1: blendMode = 'avg'
105.6046 	EXP 	window1: blendMode = 'avg'
105.6545 	EXP 	window1: blendMode = 'avg'
105.7046 	EXP 	window1: blendMode = 'avg'
105.7547 	EXP 	window1: blendMode = 'avg'
105.8046 	EXP 	window1: blendMode = 'avg'
105.8545 	EXP 	window1: blendMode = 'avg'
105.9045 	EXP 	window1: blendMode = 'avg'
105.9545 	EXP 	window1: blendMode = 'avg'
106.0045 	EXP 	window1: blendMode = 'avg'
106.0544 	EXP 	window1: blendMode = 'avg'
106.1044 	EXP 	window1: blendMode = 'avg'
106.1544 	EXP 	window1: blendMode = 'avg'
106.2046 	EXP 	window1: blendMode = 'avg'
106.2543 	EXP 	window1: blendMode = 'avg'
106.3044 	EXP 	window1: blendMode = 'avg'
106.3543 	EXP 	window1: blendMode = 'avg'
106.4045 	EXP 	window1: blendMode = 'avg'
106.4543 	EXP 	window1: blendMode = 'avg'
106.5044 	EXP 	window1: blendMode = 'avg'
106.5543 	EXP 	window1: blendMode = 'avg'
106.6043 	EXP 	window1: blendMode = 'avg'
106.6542 	EXP 	window1: blendMode = 'avg'
106.7044 	EXP 	window1: blendMode = 'avg'
106.7542 	EXP 	window1: blendMode = 'avg'
106.8238 	EXP 	window1: blendMode = 'avg'
106.8738 	EXP 	window1: blendMode = 'avg'
106.9241 	EXP 	window1: blendMode = 'avg'
106.9738 	EXP 	window1: blendMode = 'avg'
107.0237 	EXP 	window1: blendMode = 'avg'
107.0737 	EXP 	window1: blendMode = 'avg'
107.1238 	EXP 	window1: blendMode = 'avg'
107.1738 	EXP 	window1: blendMode = 'avg'
107.2238 	EXP 	window1: blendMode = 'avg'
107.2737 	EXP 	window1: blendMode = 'avg'
107.3236 	EXP 	window1: blendMode = 'avg'
107.3740 	EXP 	window1: blendMode = 'avg'
107.4238 	EXP 	window1: blendMode = 'avg'
107.4736 	EXP 	window1: blendMode = 'avg'
107.5236 	EXP 	window1: blendMode = 'avg'
107.5737 	EXP 	window1: blendMode = 'avg'
107.6236 	EXP 	window1: blendMode = 'avg'
107.6736 	EXP 	window1: blendMode = 'avg'
107.7236 	EXP 	window1: blendMode = 'avg'
107.7735 	EXP 	window1: blendMode = 'avg'
107.8234 	EXP 	window1: blendMode = 'avg'
107.8735 	EXP 	window1: blendMode = 'avg'
107.9235 	EXP 	window1: blendMode = 'avg'
107.9736 	EXP 	window1: blendMode = 'avg'
108.0234 	EXP 	window1: blendMode = 'avg'
108.0902 	EXP 	window1: blendMode = 'avg'
108.1569 	EXP 	window1: blendMode = 'avg'
108.1873 	EXP 	window1: blendMode = 'avg'
108.2219 	EXP 	window1: blendMode = 'avg'
108.2583 	EXP 	window1: blendMode = 'avg'
108.3085 	EXP 	window1: blendMode = 'avg'
108.3583 	EXP 	window1: blendMode = 'avg'
108.4083 	EXP 	window1: blendMode = 'avg'
108.4586 	EXP 	window1: blendMode = 'avg'
108.5085 	EXP 	window1: blendMode = 'avg'
108.5584 	EXP 	window1: blendMode = 'avg'
108.6083 	EXP 	window1: blendMode = 'avg'
108.6584 	EXP 	window1: blendMode = 'avg'
108.7084 	EXP 	window1: blendMode = 'avg'
108.7586 	EXP 	window1: blendMode = 'avg'
108.8085 	EXP 	window1: blendMode = 'avg'
108.8583 	EXP 	window1: blendMode = 'avg'
108.8917 	EXP 	window1: blendMode = 'avg'
108.9248 	EXP 	window1: blendMode = 'avg'
108.9582 	EXP 	window1: blendMode = 'avg'
108.9914 	EXP 	window1: blendMode = 'avg'
109.0249 	EXP 	window1: blendMode = 'avg'
109.0580 	EXP 	window1: blendMode = 'avg'
109.0915 	EXP 	window1: blendMode = 'avg'
109.1247 	EXP 	window1: blendMode = 'avg'
109.1582 	EXP 	window1: blendMode = 'avg'
109.1914 	EXP 	window1: blendMode = 'avg'
109.2250 	EXP 	window1: blendMode = 'avg'
109.2580 	EXP 	window1: blendMode = 'avg'
109.2914 	EXP 	window1: blendMode = 'avg'
109.3247 	EXP 	window1: blendMode = 'avg'
109.3580 	EXP 	window1: blendMode = 'avg'
109.3916 	EXP 	window1: blendMode = 'avg'
109.4249 	EXP 	window1: blendMode = 'avg'
109.4578 	EXP 	window1: blendMode = 'avg'
109.4913 	EXP 	window1: blendMode = 'avg'
109.5246 	EXP 	window1: blendMode = 'avg'
109.5580 	EXP 	window1: blendMode = 'avg'
109.5912 	EXP 	window1: blendMode = 'avg'
109.6247 	EXP 	window1: blendMode = 'avg'
109.6578 	EXP 	window1: blendMode = 'avg'
109.6912 	EXP 	window1: blendMode = 'avg'
109.7245 	EXP 	window1: blendMode = 'avg'
109.7578 	EXP 	window1: blendMode = 'avg'
109.7911 	EXP 	window1: blendMode = 'avg'
109.8245 	EXP 	window1: blendMode = 'avg'
109.8578 	EXP 	window1: blendMode = 'avg'
109.8913 	EXP 	window1: blendMode = 'avg'
109.9247 	EXP 	window1: blendMode = 'avg'
109.9581 	EXP 	window1: blendMode = 'avg'
109.9913 	EXP 	window1: blendMode = 'avg'
110.0248 	EXP 	window1: blendMode = 'avg'
110.0582 	EXP 	window1: blendMode = 'avg'
110.0917 	EXP 	window1: blendMode = 'avg'
110.1250 	EXP 	window1: blendMode = 'avg'
110.1585 	EXP 	window1: blendMode = 'avg'
110.1918 	EXP 	window1: blendMode = 'avg'
110.2253 	EXP 	window1: blendMode = 'avg'
110.2585 	EXP 	window1: blendMode = 'avg'
110.2920 	EXP 	window1: blendMode = 'avg'
110.3254 	EXP 	window1: blendMode = 'avg'
110.3589 	EXP 	window1: blendMode = 'avg'
110.3924 	EXP 	window1: blendMode = 'avg'
110.4263 	EXP 	window1: blendMode = 'avg'
110.4592 	EXP 	window1: blendMode = 'avg'
110.4876 	EXP 	window1: blendMode = 'avg'
110.5259 	EXP 	window1: blendMode = 'avg'
110.5594 	EXP 	window1: blendMode = 'avg'
110.5927 	EXP 	window1: blendMode = 'avg'
110.6262 	EXP 	window1: blendMode = 'avg'
110.6591 	EXP 	window1: blendMode = 'avg'
110.6925 	EXP 	window1: blendMode = 'avg'
110.7259 	EXP 	window1: blendMode = 'avg'
110.7594 	EXP 	window1: blendMode = 'avg'
110.7926 	EXP 	window1: blendMode = 'avg'
110.8260 	EXP 	window1: blendMode = 'avg'
110.8592 	EXP 	window1: blendMode = 'avg'
110.8873 	EXP 	window1: blendMode = 'avg'
110.9257 	EXP 	window1: blendMode = 'avg'
110.9592 	EXP 	window1: blendMode = 'avg'
110.9924 	EXP 	window1: blendMode = 'avg'
111.0260 	EXP 	window1: blendMode = 'avg'
111.0589 	EXP 	window1: blendMode = 'avg'
111.0926 	EXP 	window1: blendMode = 'avg'
111.1256 	EXP 	window1: blendMode = 'avg'
111.1593 	EXP 	window1: blendMode = 'avg'
111.1922 	EXP 	window1: blendMode = 'avg'
111.2259 	EXP 	window1: blendMode = 'avg'
111.2588 	EXP 	window1: blendMode = 'avg'
111.2925 	EXP 	window1: blendMode = 'avg'
111.3254 	EXP 	window1: blendMode = 'avg'
111.3593 	EXP 	window1: blendMode = 'avg'
111.3927 	EXP 	window1: blendMode = 'avg'
111.4260 	EXP 	window1: blendMode = 'avg'
111.4591 	EXP 	window1: blendMode = 'avg'
111.4923 	EXP 	window1: blendMode = 'avg'
111.5255 	EXP 	window1: blendMode = 'avg'
111.5591 	EXP 	window1: blendMode = 'avg'
111.5921 	EXP 	window1: blendMode = 'avg'
111.6255 	EXP 	window1: blendMode = 'avg'
111.6588 	EXP 	window1: blendMode = 'avg'
111.6924 	EXP 	window1: blendMode = 'avg'
111.7253 	EXP 	window1: blendMode = 'avg'
111.7590 	EXP 	window1: blendMode = 'avg'
111.7920 	EXP 	window1: blendMode = 'avg'
111.8257 	EXP 	window1: blendMode = 'avg'
111.8586 	EXP 	window1: blendMode = 'avg'
111.8921 	EXP 	window1: blendMode = 'avg'
111.9253 	EXP 	window1: blendMode = 'avg'
111.9588 	EXP 	window1: blendMode = 'avg'
111.9919 	EXP 	window1: blendMode = 'avg'
112.0254 	EXP 	window1: blendMode = 'avg'
112.0583 	EXP 	window1: blendMode = 'avg'
112.0921 	EXP 	window1: blendMode = 'avg'
112.1252 	EXP 	window1: blendMode = 'avg'
112.1584 	EXP 	window1: blendMode = 'avg'
112.1919 	EXP 	window1: blendMode = 'avg'
112.2251 	EXP 	window1: blendMode = 'avg'
112.2585 	EXP 	window1: blendMode = 'avg'
112.3022 	EXP 	window1: blendMode = 'avg'
112.3525 	EXP 	window1: blendMode = 'avg'
112.4027 	EXP 	window1: blendMode = 'avg'
112.4523 	EXP 	window1: blendMode = 'avg'
112.5023 	EXP 	window1: blendMode = 'avg'
112.5523 	EXP 	window1: blendMode = 'avg'
112.6023 	EXP 	window1: blendMode = 'avg'
112.6524 	EXP 	window1: blendMode = 'avg'
112.7023 	EXP 	window1: blendMode = 'avg'
112.7524 	EXP 	window1: blendMode = 'avg'
112.8023 	EXP 	window1: blendMode = 'avg'
112.8525 	EXP 	window1: blendMode = 'avg'
112.9022 	EXP 	window1: blendMode = 'avg'
112.9523 	EXP 	window1: blendMode = 'avg'
113.0022 	EXP 	window1: blendMode = 'avg'
113.0522 	EXP 	window1: blendMode = 'avg'
113.1021 	EXP 	window1: blendMode = 'avg'
113.1522 	EXP 	window1: blendMode = 'avg'
113.2021 	EXP 	window1: blendMode = 'avg'
113.2521 	EXP 	window1: blendMode = 'avg'
113.3021 	EXP 	window1: blendMode = 'avg'
113.3524 	EXP 	window1: blendMode = 'avg'
113.4023 	EXP 	window1: blendMode = 'avg'
113.4521 	EXP 	window1: blendMode = 'avg'
113.5021 	EXP 	window1: blendMode = 'avg'
113.5521 	EXP 	window1: blendMode = 'avg'
113.6020 	EXP 	window1: blendMode = 'avg'
113.6520 	EXP 	window1: blendMode = 'avg'
113.7020 	EXP 	window1: blendMode = 'avg'
113.7520 	EXP 	window1: blendMode = 'avg'
113.8019 	EXP 	window1: blendMode = 'avg'
113.8519 	EXP 	window1: blendMode = 'avg'
113.9019 	EXP 	window1: blendMode = 'avg'
113.9521 	EXP 	window1: blendMode = 'avg'
114.0019 	EXP 	window1: blendMode = 'avg'
114.0518 	EXP 	window1: blendMode = 'avg'
114.1185 	EXP 	window1: blendMode = 'avg'
114.1562 	EXP 	window1: blendMode = 'avg'
114.2063 	EXP 	window1: blendMode = 'avg'
114.2563 	EXP 	window1: blendMode = 'avg'
114.3062 	EXP 	window1: blendMode = 'avg'
114.3562 	EXP 	window1: blendMode = 'avg'
114.4065 	EXP 	window1: blendMode = 'avg'
114.4562 	EXP 	window1: blendMode = 'avg'
114.5059 	INFO 	finished routine RestBlock ...
114.5059 	INFO 	starting routine FacenameTrial ...
114.5061 	INFO 	starting routine timer from 93.5432300568
114.5065 	EXP 	window1: blendMode = 'avg'
114.5068 	EXP 	window1: blendMode = 'avg'
114.5071 	EXP 	window1: blendMode = 'avg'
114.5074 	EXP 	window1: blendMode = 'avg'
114.5515 	EXP 	Rest Block: autoDraw = False
114.5515 	EXP 	No Prompt: autoDraw = True
114.5515 	EXP 	Yes Prompt: autoDraw = True
114.5515 	EXP 	Trial Name: CHRISTINE: autoDraw = True
114.5515 	EXP 	Trial Prompt: autoDraw = True
114.5515 	EXP 	Trial Image: stimuli/CFD-WF-223-133-N.jpg: autoDraw = True
114.5523 	EXP 	window1: blendMode = 'avg'
114.5525 	EXP 	window1: blendMode = 'avg'
114.5527 	EXP 	window1: blendMode = 'avg'
114.5531 	EXP 	window1: blendMode = 'avg'
114.6012 	EXP 	window1: blendMode = 'avg'
114.6014 	EXP 	window1: blendMode = 'avg'
114.6016 	EXP 	window1: blendMode = 'avg'
114.6017 	EXP 	window1: blendMode = 'avg'
114.6351 	EXP 	window1: blendMode = 'avg'
114.6353 	EXP 	window1: blendMode = 'avg'
114.6355 	EXP 	window1: blendMode = 'avg'
114.6356 	EXP 	window1: blendMode = 'avg'
114.6684 	EXP 	window1: blendMode = 'avg'
114.6686 	EXP 	window1: blendMode = 'avg'
114.6688 	EXP 	window1: blendMode = 'avg'
114.6690 	EXP 	window1: blendMode = 'avg'
114.7017 	EXP 	window1: blendMode = 'avg'
114.7019 	EXP 	window1: blendMode = 'avg'
114.7021 	EXP 	window1: blendMode = 'avg'
114.7023 	EXP 	window1: blendMode = 'avg'
114.7351 	EXP 	window1: blendMode = 'avg'
114.7353 	EXP 	window1: blendMode = 'avg'
114.7355 	EXP 	window1: blendMode = 'avg'
114.7356 	EXP 	window1: blendMode = 'avg'
114.7683 	EXP 	window1: blendMode = 'avg'
114.7685 	EXP 	window1: blendMode = 'avg'
114.7687 	EXP 	window1: blendMode = 'avg'
114.7689 	EXP 	window1: blendMode = 'avg'
114.8017 	EXP 	window1: blendMode = 'avg'
114.8019 	EXP 	window1: blendMode = 'avg'
114.8021 	EXP 	window1: blendMode = 'avg'
114.8023 	EXP 	window1: blendMode = 'avg'
114.8350 	EXP 	window1: blendMode = 'avg'
114.8352 	EXP 	window1: blendMode = 'avg'
114.8353 	EXP 	window1: blendMode = 'avg'
114.8355 	EXP 	window1: blendMode = 'avg'
114.8684 	EXP 	window1: blendMode = 'avg'
114.8685 	EXP 	window1: blendMode = 'avg'
114.8687 	EXP 	window1: blendMode = 'avg'
114.8689 	EXP 	window1: blendMode = 'avg'
114.9016 	EXP 	window1: blendMode = 'avg'
114.9018 	EXP 	window1: blendMode = 'avg'
114.9020 	EXP 	window1: blendMode = 'avg'
114.9022 	EXP 	window1: blendMode = 'avg'
114.9350 	EXP 	window1: blendMode = 'avg'
114.9352 	EXP 	window1: blendMode = 'avg'
114.9354 	EXP 	window1: blendMode = 'avg'
114.9355 	EXP 	window1: blendMode = 'avg'
114.9683 	EXP 	window1: blendMode = 'avg'
114.9685 	EXP 	window1: blendMode = 'avg'
114.9687 	EXP 	window1: blendMode = 'avg'
114.9689 	EXP 	window1: blendMode = 'avg'
115.0016 	EXP 	window1: blendMode = 'avg'
115.0018 	EXP 	window1: blendMode = 'avg'
115.0020 	EXP 	window1: blendMode = 'avg'
115.0022 	EXP 	window1: blendMode = 'avg'
115.0349 	EXP 	window1: blendMode = 'avg'
115.0351 	EXP 	window1: blendMode = 'avg'
115.0353 	EXP 	window1: blendMode = 'avg'
115.0355 	EXP 	window1: blendMode = 'avg'
115.0683 	EXP 	window1: blendMode = 'avg'
115.0685 	EXP 	window1: blendMode = 'avg'
115.0686 	EXP 	window1: blendMode = 'avg'
115.0688 	EXP 	window1: blendMode = 'avg'
115.1016 	EXP 	window1: blendMode = 'avg'
115.1018 	EXP 	window1: blendMode = 'avg'
115.1020 	EXP 	window1: blendMode = 'avg'
115.1022 	EXP 	window1: blendMode = 'avg'
115.1349 	EXP 	window1: blendMode = 'avg'
115.1351 	EXP 	window1: blendMode = 'avg'
115.1353 	EXP 	window1: blendMode = 'avg'
115.1355 	EXP 	window1: blendMode = 'avg'
115.1683 	EXP 	window1: blendMode = 'avg'
115.1685 	EXP 	window1: blendMode = 'avg'
115.1686 	EXP 	window1: blendMode = 'avg'
115.1688 	EXP 	window1: blendMode = 'avg'
115.2015 	EXP 	window1: blendMode = 'avg'
115.2017 	EXP 	window1: blendMode = 'avg'
115.2019 	EXP 	window1: blendMode = 'avg'
115.2021 	EXP 	window1: blendMode = 'avg'
115.2349 	EXP 	window1: blendMode = 'avg'
115.2351 	EXP 	window1: blendMode = 'avg'
115.2353 	EXP 	window1: blendMode = 'avg'
115.2354 	EXP 	window1: blendMode = 'avg'
115.2682 	EXP 	window1: blendMode = 'avg'
115.2684 	EXP 	window1: blendMode = 'avg'
115.2686 	EXP 	window1: blendMode = 'avg'
115.2688 	EXP 	window1: blendMode = 'avg'
115.3015 	EXP 	window1: blendMode = 'avg'
115.3017 	EXP 	window1: blendMode = 'avg'
115.3018 	EXP 	window1: blendMode = 'avg'
115.3020 	EXP 	window1: blendMode = 'avg'
115.3348 	EXP 	window1: blendMode = 'avg'
115.3350 	EXP 	window1: blendMode = 'avg'
115.3352 	EXP 	window1: blendMode = 'avg'
115.3354 	EXP 	window1: blendMode = 'avg'
115.3685 	EXP 	window1: blendMode = 'avg'
115.3687 	EXP 	window1: blendMode = 'avg'
115.3689 	EXP 	window1: blendMode = 'avg'
115.3691 	EXP 	window1: blendMode = 'avg'
115.4018 	EXP 	window1: blendMode = 'avg'
115.4020 	EXP 	window1: blendMode = 'avg'
115.4022 	EXP 	window1: blendMode = 'avg'
115.4024 	EXP 	window1: blendMode = 'avg'
115.4352 	EXP 	window1: blendMode = 'avg'
115.4354 	EXP 	window1: blendMode = 'avg'
115.4356 	EXP 	window1: blendMode = 'avg'
115.4357 	EXP 	window1: blendMode = 'avg'
115.4685 	EXP 	window1: blendMode = 'avg'
115.4687 	EXP 	window1: blendMode = 'avg'
115.4689 	EXP 	window1: blendMode = 'avg'
115.4691 	EXP 	window1: blendMode = 'avg'
115.5017 	EXP 	window1: blendMode = 'avg'
115.5019 	EXP 	window1: blendMode = 'avg'
115.5020 	EXP 	window1: blendMode = 'avg'
115.5023 	EXP 	window1: blendMode = 'avg'
115.5351 	EXP 	window1: blendMode = 'avg'
115.5353 	EXP 	window1: blendMode = 'avg'
115.5355 	EXP 	window1: blendMode = 'avg'
115.5356 	EXP 	window1: blendMode = 'avg'
115.5684 	EXP 	window1: blendMode = 'avg'
115.5685 	EXP 	window1: blendMode = 'avg'
115.5687 	EXP 	window1: blendMode = 'avg'
115.5690 	EXP 	window1: blendMode = 'avg'
115.6017 	EXP 	window1: blendMode = 'avg'
115.6019 	EXP 	window1: blendMode = 'avg'
115.6021 	EXP 	window1: blendMode = 'avg'
115.6023 	EXP 	window1: blendMode = 'avg'
115.6350 	EXP 	window1: blendMode = 'avg'
115.6351 	EXP 	window1: blendMode = 'avg'
115.6353 	EXP 	window1: blendMode = 'avg'
115.6355 	EXP 	window1: blendMode = 'avg'
115.6683 	EXP 	window1: blendMode = 'avg'
115.6685 	EXP 	window1: blendMode = 'avg'
115.6687 	EXP 	window1: blendMode = 'avg'
115.6689 	EXP 	window1: blendMode = 'avg'
115.7016 	EXP 	window1: blendMode = 'avg'
115.7019 	EXP 	window1: blendMode = 'avg'
115.7021 	EXP 	window1: blendMode = 'avg'
115.7023 	EXP 	window1: blendMode = 'avg'
115.7349 	EXP 	window1: blendMode = 'avg'
115.7351 	EXP 	window1: blendMode = 'avg'
115.7353 	EXP 	window1: blendMode = 'avg'
115.7356 	EXP 	window1: blendMode = 'avg'
115.7683 	EXP 	window1: blendMode = 'avg'
115.7684 	EXP 	window1: blendMode = 'avg'
115.7686 	EXP 	window1: blendMode = 'avg'
115.7688 	EXP 	window1: blendMode = 'avg'
115.8015 	EXP 	window1: blendMode = 'avg'
115.8017 	EXP 	window1: blendMode = 'avg'
115.8019 	EXP 	window1: blendMode = 'avg'
115.8020 	EXP 	window1: blendMode = 'avg'
115.8350 	EXP 	window1: blendMode = 'avg'
115.8352 	EXP 	window1: blendMode = 'avg'
115.8353 	EXP 	window1: blendMode = 'avg'
115.8356 	EXP 	window1: blendMode = 'avg'
115.8682 	EXP 	window1: blendMode = 'avg'
115.8684 	EXP 	window1: blendMode = 'avg'
115.8686 	EXP 	window1: blendMode = 'avg'
115.8687 	EXP 	window1: blendMode = 'avg'
115.9015 	EXP 	window1: blendMode = 'avg'
115.9016 	EXP 	window1: blendMode = 'avg'
115.9018 	EXP 	window1: blendMode = 'avg'
115.9020 	EXP 	window1: blendMode = 'avg'
115.9353 	EXP 	window1: blendMode = 'avg'
115.9355 	EXP 	window1: blendMode = 'avg'
115.9357 	EXP 	window1: blendMode = 'avg'
115.9359 	EXP 	window1: blendMode = 'avg'
115.9681 	EXP 	window1: blendMode = 'avg'
115.9682 	EXP 	window1: blendMode = 'avg'
115.9684 	EXP 	window1: blendMode = 'avg'
115.9686 	EXP 	window1: blendMode = 'avg'
116.0013 	EXP 	window1: blendMode = 'avg'
116.0015 	EXP 	window1: blendMode = 'avg'
116.0017 	EXP 	window1: blendMode = 'avg'
116.0019 	EXP 	window1: blendMode = 'avg'
116.0347 	EXP 	window1: blendMode = 'avg'
116.0348 	EXP 	window1: blendMode = 'avg'
116.0350 	EXP 	window1: blendMode = 'avg'
116.0352 	EXP 	window1: blendMode = 'avg'
116.0678 	EXP 	window1: blendMode = 'avg'
116.0680 	EXP 	window1: blendMode = 'avg'
116.0682 	EXP 	window1: blendMode = 'avg'
116.0684 	EXP 	window1: blendMode = 'avg'
116.1012 	EXP 	window1: blendMode = 'avg'
116.1014 	EXP 	window1: blendMode = 'avg'
116.1015 	EXP 	window1: blendMode = 'avg'
116.1017 	EXP 	window1: blendMode = 'avg'
116.1345 	EXP 	window1: blendMode = 'avg'
116.1347 	EXP 	window1: blendMode = 'avg'
116.1349 	EXP 	window1: blendMode = 'avg'
116.1351 	EXP 	window1: blendMode = 'avg'
116.1679 	EXP 	window1: blendMode = 'avg'
116.1681 	EXP 	window1: blendMode = 'avg'
116.1682 	EXP 	window1: blendMode = 'avg'
116.1684 	EXP 	window1: blendMode = 'avg'
116.2012 	EXP 	window1: blendMode = 'avg'
116.2014 	EXP 	window1: blendMode = 'avg'
116.2016 	EXP 	window1: blendMode = 'avg'
116.2018 	EXP 	window1: blendMode = 'avg'
116.2358 	EXP 	window1: blendMode = 'avg'
116.2360 	EXP 	window1: blendMode = 'avg'
116.2366 	EXP 	window1: blendMode = 'avg'
116.2368 	EXP 	window1: blendMode = 'avg'
116.2692 	EXP 	window1: blendMode = 'avg'
116.2699 	EXP 	window1: blendMode = 'avg'
116.2700 	EXP 	window1: blendMode = 'avg'
116.2703 	EXP 	window1: blendMode = 'avg'
116.3024 	EXP 	window1: blendMode = 'avg'
116.3026 	EXP 	window1: blendMode = 'avg'
116.3034 	EXP 	window1: blendMode = 'avg'
116.3035 	EXP 	window1: blendMode = 'avg'
116.3358 	EXP 	window1: blendMode = 'avg'
116.3364 	EXP 	window1: blendMode = 'avg'
116.3366 	EXP 	window1: blendMode = 'avg'
116.3368 	EXP 	window1: blendMode = 'avg'
116.3691 	EXP 	window1: blendMode = 'avg'
116.3693 	EXP 	window1: blendMode = 'avg'
116.3699 	EXP 	window1: blendMode = 'avg'
116.3701 	EXP 	window1: blendMode = 'avg'
116.4028 	EXP 	window1: blendMode = 'avg'
116.4030 	EXP 	window1: blendMode = 'avg'
116.4032 	EXP 	window1: blendMode = 'avg'
116.4034 	EXP 	window1: blendMode = 'avg'
116.4359 	EXP 	window1: blendMode = 'avg'
116.4361 	EXP 	window1: blendMode = 'avg'
116.4367 	EXP 	window1: blendMode = 'avg'
116.4369 	EXP 	window1: blendMode = 'avg'
116.4691 	EXP 	window1: blendMode = 'avg'
116.4698 	EXP 	window1: blendMode = 'avg'
116.4700 	EXP 	window1: blendMode = 'avg'
116.4703 	EXP 	window1: blendMode = 'avg'
116.5024 	EXP 	window1: blendMode = 'avg'
116.5026 	EXP 	window1: blendMode = 'avg'
116.5032 	EXP 	window1: blendMode = 'avg'
116.5034 	EXP 	window1: blendMode = 'avg'
116.5357 	EXP 	window1: blendMode = 'avg'
116.5364 	EXP 	window1: blendMode = 'avg'
116.5366 	EXP 	window1: blendMode = 'avg'
116.5369 	EXP 	window1: blendMode = 'avg'
116.5692 	EXP 	window1: blendMode = 'avg'
116.5694 	EXP 	window1: blendMode = 'avg'
116.5700 	EXP 	window1: blendMode = 'avg'
116.5702 	EXP 	window1: blendMode = 'avg'
116.6024 	EXP 	window1: blendMode = 'avg'
116.6031 	EXP 	window1: blendMode = 'avg'
116.6033 	EXP 	window1: blendMode = 'avg'
116.6035 	EXP 	window1: blendMode = 'avg'
116.6357 	EXP 	window1: blendMode = 'avg'
116.6359 	EXP 	window1: blendMode = 'avg'
116.6365 	EXP 	window1: blendMode = 'avg'
116.6367 	EXP 	window1: blendMode = 'avg'
116.6691 	EXP 	window1: blendMode = 'avg'
116.6698 	EXP 	window1: blendMode = 'avg'
116.6700 	EXP 	window1: blendMode = 'avg'
116.6702 	EXP 	window1: blendMode = 'avg'
116.7024 	EXP 	window1: blendMode = 'avg'
116.7026 	EXP 	window1: blendMode = 'avg'
116.7028 	EXP 	window1: blendMode = 'avg'
116.7030 	EXP 	window1: blendMode = 'avg'
116.7357 	EXP 	window1: blendMode = 'avg'
116.7360 	EXP 	window1: blendMode = 'avg'
116.7362 	EXP 	window1: blendMode = 'avg'
116.7363 	EXP 	window1: blendMode = 'avg'
116.7690 	EXP 	window1: blendMode = 'avg'
116.7692 	EXP 	window1: blendMode = 'avg'
116.7694 	EXP 	window1: blendMode = 'avg'
116.7695 	EXP 	window1: blendMode = 'avg'
116.8024 	EXP 	window1: blendMode = 'avg'
116.8026 	EXP 	window1: blendMode = 'avg'
116.8028 	EXP 	window1: blendMode = 'avg'
116.8029 	EXP 	window1: blendMode = 'avg'
116.8357 	EXP 	window1: blendMode = 'avg'
116.8359 	EXP 	window1: blendMode = 'avg'
116.8361 	EXP 	window1: blendMode = 'avg'
116.8363 	EXP 	window1: blendMode = 'avg'
116.8691 	EXP 	window1: blendMode = 'avg'
116.8693 	EXP 	window1: blendMode = 'avg'
116.8695 	EXP 	window1: blendMode = 'avg'
116.8696 	EXP 	window1: blendMode = 'avg'
116.9024 	EXP 	window1: blendMode = 'avg'
116.9026 	EXP 	window1: blendMode = 'avg'
116.9028 	EXP 	window1: blendMode = 'avg'
116.9029 	EXP 	window1: blendMode = 'avg'
116.9356 	EXP 	window1: blendMode = 'avg'
116.9358 	EXP 	window1: blendMode = 'avg'
116.9360 	EXP 	window1: blendMode = 'avg'
116.9362 	EXP 	window1: blendMode = 'avg'
116.9690 	EXP 	window1: blendMode = 'avg'
116.9692 	EXP 	window1: blendMode = 'avg'
116.9694 	EXP 	window1: blendMode = 'avg'
116.9695 	EXP 	window1: blendMode = 'avg'
117.0023 	EXP 	window1: blendMode = 'avg'
117.0025 	EXP 	window1: blendMode = 'avg'
