8.0443 	WARNING 	Monitor specification not found. Creating a temporary one...
50.5355 	EXP 	window1: blendMode = 'avg'
50.5357 	EXP 	window1: blendMode = 'avg'
50.5359 	EXP 	window1: blendMode = 'avg'
50.5686 	EXP 	window1: blendMode = 'avg'
50.5688 	EXP 	window1: blendMode = 'avg'
50.5690 	EXP 	window1: blendMode = 'avg'
50.5691 	EXP 	window1: blendMode = 'avg'
50.6019 	INFO 	finished routine FacenameTrial ...
50.6020 	INFO 	starting routine Fixation ...
50.6024 	EXP 	window1: blendMode = 'avg'
50.6352 	EXP 	No Prompt: autoDraw = False
50.6352 	EXP 	Yes Prompt: autoDraw = False
50.6352 	EXP 	Trial Name: OLIVER: autoDraw = False
50.6352 	EXP 	Trial Prompt: autoDraw = False
50.6352 	EXP 	Trial Image: stimuli/CFD-WM-211-054-N.jpg: autoDraw = False
50.6352 	EXP 	Fixation: autoDraw = True
50.6355 	EXP 	window1: blendMode = 'avg'
50.6689 	EXP 	window1: blendMode = 'avg'
50.7023 	EXP 	window1: blendMode = 'avg'
50.7357 	EXP 	window1: blendMode = 'avg'
50.7690 	EXP 	window1: blendMode = 'avg'
50.8024 	EXP 	window1: blendMode = 'avg'
50.8358 	EXP 	window1: blendMode = 'avg'
50.8692 	EXP 	window1: blendMode = 'avg'
50.9027 	EXP 	window1: blendMode = 'avg'
50.9362 	EXP 	window1: blendMode = 'avg'
50.9695 	EXP 	window1: blendMode = 'avg'
51.0028 	EXP 	window1: blendMode = 'avg'
51.0362 	EXP 	window1: blendMode = 'avg'
51.0694 	INFO 	finished routine Fixation ...
51.0695 	INFO 	starting routine FacenameTrial ...
51.0696 	INFO 	starting routine timer from 43.0257828236
51.0701 	EXP 	window1: blendMode = 'avg'
51.0704 	EXP 	window1: blendMode = 'avg'
51.0707 	EXP 	window1: blendMode = 'avg'
51.0710 	EXP 	window1: blendMode = 'avg'
51.1028 	EXP 	Fixation: autoDraw = False
51.1028 	EXP 	No Prompt: autoDraw = True
51.1028 	EXP 	Yes Prompt: autoDraw = True
51.1028 	EXP 	Trial Name: PAUL: autoDraw = True
51.1028 	EXP 	Trial Prompt: autoDraw = True
51.1028 	EXP 	Trial Image: stimuli/CFD-WM-012-001-N.jpg: autoDraw = True
51.1033 	EXP 	window1: blendMode = 'avg'
51.1035 	EXP 	window1: blendMode = 'avg'
51.1036 	EXP 	window1: blendMode = 'avg'
51.1038 	EXP 	window1: blendMode = 'avg'
51.1364 	EXP 	window1: blendMode = 'avg'
51.1366 	EXP 	window1: blendMode = 'avg'
51.1368 	EXP 	window1: blendMode = 'avg'
51.1369 	EXP 	window1: blendMode = 'avg'
51.1698 	EXP 	window1: blendMode = 'avg'
51.1700 	EXP 	window1: blendMode = 'avg'
51.1702 	EXP 	window1: blendMode = 'avg'
51.1703 	EXP 	window1: blendMode = 'avg'
51.2032 	EXP 	window1: blendMode = 'avg'
51.2034 	EXP 	window1: blendMode = 'avg'
51.2036 	EXP 	window1: blendMode = 'avg'
51.2037 	EXP 	window1: blendMode = 'avg'
51.2366 	EXP 	window1: blendMode = 'avg'
51.2368 	EXP 	window1: blendMode = 'avg'
51.2370 	EXP 	window1: blendMode = 'avg'
51.2371 	EXP 	window1: blendMode = 'avg'
51.2701 	EXP 	window1: blendMode = 'avg'
51.2703 	EXP 	window1: blendMode = 'avg'
51.2705 	EXP 	window1: blendMode = 'avg'
51.2706 	EXP 	window1: blendMode = 'avg'
51.3034 	EXP 	window1: blendMode = 'avg'
51.3036 	EXP 	window1: blendMode = 'avg'
51.3038 	EXP 	window1: blendMode = 'avg'
51.3040 	EXP 	window1: blendMode = 'avg'
51.3369 	EXP 	window1: blendMode = 'avg'
51.3370 	EXP 	window1: blendMode = 'avg'
51.3372 	EXP 	window1: blendMode = 'avg'
51.3373 	EXP 	window1: blendMode = 'avg'
51.3703 	EXP 	window1: blendMode = 'avg'
51.3705 	EXP 	window1: blendMode = 'avg'
51.3706 	EXP 	window1: blendMode = 'avg'
51.3708 	EXP 	window1: blendMode = 'avg'
51.4036 	EXP 	window1: blendMode = 'avg'
51.4038 	EXP 	window1: blendMode = 'avg'
51.4039 	EXP 	window1: blendMode = 'avg'
51.4041 	EXP 	window1: blendMode = 'avg'
51.4370 	EXP 	window1: blendMode = 'avg'
51.4372 	EXP 	window1: blendMode = 'avg'
51.4374 	EXP 	window1: blendMode = 'avg'
51.4375 	EXP 	window1: blendMode = 'avg'
51.4704 	EXP 	window1: blendMode = 'avg'
51.4706 	EXP 	window1: blendMode = 'avg'
51.4707 	EXP 	window1: blendMode = 'avg'
51.4709 	EXP 	window1: blendMode = 'avg'
51.5039 	EXP 	window1: blendMode = 'avg'
51.5042 	EXP 	window1: blendMode = 'avg'
51.5044 	EXP 	window1: blendMode = 'avg'
51.5046 	EXP 	window1: blendMode = 'avg'
51.5372 	EXP 	window1: blendMode = 'avg'
51.5374 	EXP 	window1: blendMode = 'avg'
51.5375 	EXP 	window1: blendMode = 'avg'
51.5377 	EXP 	window1: blendMode = 'avg'
51.5706 	EXP 	window1: blendMode = 'avg'
51.5708 	EXP 	window1: blendMode = 'avg'
51.5709 	EXP 	window1: blendMode = 'avg'
51.5711 	EXP 	window1: blendMode = 'avg'
51.6040 	EXP 	window1: blendMode = 'avg'
51.6042 	EXP 	window1: blendMode = 'avg'
51.6044 	EXP 	window1: blendMode = 'avg'
51.6045 	EXP 	window1: blendMode = 'avg'
51.6374 	EXP 	window1: blendMode = 'avg'
51.6376 	EXP 	window1: blendMode = 'avg'
51.6377 	EXP 	window1: blendMode = 'avg'
51.6379 	EXP 	window1: blendMode = 'avg'
51.6708 	EXP 	window1: blendMode = 'avg'
51.6710 	EXP 	window1: blendMode = 'avg'
51.6712 	EXP 	window1: blendMode = 'avg'
51.6713 	EXP 	window1: blendMode = 'avg'
51.7042 	EXP 	window1: blendMode = 'avg'
51.7044 	EXP 	window1: blendMode = 'avg'
51.7045 	EXP 	window1: blendMode = 'avg'
51.7047 	EXP 	window1: blendMode = 'avg'
51.7376 	EXP 	window1: blendMode = 'avg'
51.7378 	EXP 	window1: blendMode = 'avg'
51.7380 	EXP 	window1: blendMode = 'avg'
51.7381 	EXP 	window1: blendMode = 'avg'
51.7710 	EXP 	window1: blendMode = 'avg'
51.7712 	EXP 	window1: blendMode = 'avg'
51.7713 	EXP 	window1: blendMode = 'avg'
51.7715 	EXP 	window1: blendMode = 'avg'
51.8044 	EXP 	window1: blendMode = 'avg'
51.8046 	EXP 	window1: blendMode = 'avg'
51.8047 	EXP 	window1: blendMode = 'avg'
51.8049 	EXP 	window1: blendMode = 'avg'
51.8378 	EXP 	window1: blendMode = 'avg'
51.8380 	EXP 	window1: blendMode = 'avg'
51.8381 	EXP 	window1: blendMode = 'avg'
51.8383 	EXP 	window1: blendMode = 'avg'
51.8712 	EXP 	window1: blendMode = 'avg'
51.8714 	EXP 	window1: blendMode = 'avg'
51.8715 	EXP 	window1: blendMode = 'avg'
51.8717 	EXP 	window1: blendMode = 'avg'
51.9046 	EXP 	window1: blendMode = 'avg'
51.9048 	EXP 	window1: blendMode = 'avg'
51.9050 	EXP 	window1: blendMode = 'avg'
51.9051 	EXP 	window1: blendMode = 'avg'
51.9380 	EXP 	window1: blendMode = 'avg'
51.9382 	EXP 	window1: blendMode = 'avg'
51.9383 	EXP 	window1: blendMode = 'avg'
51.9385 	EXP 	window1: blendMode = 'avg'
51.9714 	EXP 	window1: blendMode = 'avg'
51.9716 	EXP 	window1: blendMode = 'avg'
51.9718 	EXP 	window1: blendMode = 'avg'
51.9720 	EXP 	window1: blendMode = 'avg'
52.0048 	EXP 	window1: blendMode = 'avg'
52.0050 	EXP 	window1: blendMode = 'avg'
52.0052 	EXP 	window1: blendMode = 'avg'
52.0054 	EXP 	window1: blendMode = 'avg'
52.0382 	EXP 	window1: blendMode = 'avg'
52.0384 	EXP 	window1: blendMode = 'avg'
52.0385 	EXP 	window1: blendMode = 'avg'
52.0387 	EXP 	window1: blendMode = 'avg'
52.0716 	EXP 	window1: blendMode = 'avg'
52.0718 	EXP 	window1: blendMode = 'avg'
52.0719 	EXP 	window1: blendMode = 'avg'
52.0721 	EXP 	window1: blendMode = 'avg'
52.1050 	EXP 	window1: blendMode = 'avg'
52.1052 	EXP 	window1: blendMode = 'avg'
52.1053 	EXP 	window1: blendMode = 'avg'
52.1055 	EXP 	window1: blendMode = 'avg'
52.1384 	EXP 	window1: blendMode = 'avg'
52.1386 	EXP 	window1: blendMode = 'avg'
52.1387 	EXP 	window1: blendMode = 'avg'
52.1389 	EXP 	window1: blendMode = 'avg'
52.1718 	EXP 	window1: blendMode = 'avg'
52.1722 	EXP 	window1: blendMode = 'avg'
52.1724 	EXP 	window1: blendMode = 'avg'
52.1725 	EXP 	window1: blendMode = 'avg'
52.2052 	EXP 	window1: blendMode = 'avg'
52.2054 	EXP 	window1: blendMode = 'avg'
52.2056 	EXP 	window1: blendMode = 'avg'
52.2058 	EXP 	window1: blendMode = 'avg'
52.2386 	EXP 	window1: blendMode = 'avg'
52.2388 	EXP 	window1: blendMode = 'avg'
52.2390 	EXP 	window1: blendMode = 'avg'
52.2391 	EXP 	window1: blendMode = 'avg'
52.2722 	EXP 	window1: blendMode = 'avg'
52.2724 	EXP 	window1: blendMode = 'avg'
52.2726 	EXP 	window1: blendMode = 'avg'
52.2728 	EXP 	window1: blendMode = 'avg'
52.3055 	EXP 	window1: blendMode = 'avg'
52.3058 	EXP 	window1: blendMode = 'avg'
52.3060 	EXP 	window1: blendMode = 'avg'
52.3063 	EXP 	window1: blendMode = 'avg'
52.3388 	EXP 	window1: blendMode = 'avg'
52.3389 	EXP 	window1: blendMode = 'avg'
52.3391 	EXP 	window1: blendMode = 'avg'
52.3393 	EXP 	window1: blendMode = 'avg'
52.3722 	EXP 	window1: blendMode = 'avg'
52.3724 	EXP 	window1: blendMode = 'avg'
52.3726 	EXP 	window1: blendMode = 'avg'
52.3728 	EXP 	window1: blendMode = 'avg'
52.4056 	EXP 	window1: blendMode = 'avg'
52.4058 	EXP 	window1: blendMode = 'avg'
52.4060 	EXP 	window1: blendMode = 'avg'
52.4062 	EXP 	window1: blendMode = 'avg'
52.4392 	EXP 	window1: blendMode = 'avg'
52.4394 	EXP 	window1: blendMode = 'avg'
52.4397 	EXP 	window1: blendMode = 'avg'
52.4400 	EXP 	window1: blendMode = 'avg'
52.4724 	EXP 	window1: blendMode = 'avg'
52.4725 	EXP 	window1: blendMode = 'avg'
52.4727 	EXP 	window1: blendMode = 'avg'
52.4729 	EXP 	window1: blendMode = 'avg'
52.5058 	EXP 	window1: blendMode = 'avg'
52.5059 	EXP 	window1: blendMode = 'avg'
52.5061 	EXP 	window1: blendMode = 'avg'
52.5063 	EXP 	window1: blendMode = 'avg'
52.5396 	EXP 	window1: blendMode = 'avg'
52.5398 	EXP 	window1: blendMode = 'avg'
52.5400 	EXP 	window1: blendMode = 'avg'
52.5402 	EXP 	window1: blendMode = 'avg'
52.5729 	EXP 	window1: blendMode = 'avg'
52.5731 	EXP 	window1: blendMode = 'avg'
52.5733 	EXP 	window1: blendMode = 'avg'
52.5734 	EXP 	window1: blendMode = 'avg'
52.6061 	EXP 	window1: blendMode = 'avg'
52.6063 	EXP 	window1: blendMode = 'avg'
52.6065 	EXP 	window1: blendMode = 'avg'
52.6067 	EXP 	window1: blendMode = 'avg'
52.6394 	EXP 	window1: blendMode = 'avg'
52.6396 	EXP 	window1: blendMode = 'avg'
52.6397 	EXP 	window1: blendMode = 'avg'
52.6399 	EXP 	window1: blendMode = 'avg'
52.6728 	EXP 	window1: blendMode = 'avg'
52.6729 	EXP 	window1: blendMode = 'avg'
52.6731 	EXP 	window1: blendMode = 'avg'
52.6733 	EXP 	window1: blendMode = 'avg'
52.7062 	EXP 	window1: blendMode = 'avg'
52.7063 	EXP 	window1: blendMode = 'avg'
52.7065 	EXP 	window1: blendMode = 'avg'
52.7067 	EXP 	window1: blendMode = 'avg'
52.7396 	EXP 	window1: blendMode = 'avg'
52.7397 	EXP 	window1: blendMode = 'avg'
52.7399 	EXP 	window1: blendMode = 'avg'
52.7401 	EXP 	window1: blendMode = 'avg'
52.7730 	EXP 	window1: blendMode = 'avg'
52.7731 	EXP 	window1: blendMode = 'avg'
52.7733 	EXP 	window1: blendMode = 'avg'
52.7735 	EXP 	window1: blendMode = 'avg'
52.8064 	EXP 	window1: blendMode = 'avg'
52.8065 	EXP 	window1: blendMode = 'avg'
52.8067 	EXP 	window1: blendMode = 'avg'
52.8069 	EXP 	window1: blendMode = 'avg'
52.8398 	EXP 	window1: blendMode = 'avg'
52.8399 	EXP 	window1: blendMode = 'avg'
52.8401 	EXP 	window1: blendMode = 'avg'
52.8403 	EXP 	window1: blendMode = 'avg'
52.8732 	EXP 	window1: blendMode = 'avg'
52.8733 	EXP 	window1: blendMode = 'avg'
52.8735 	EXP 	window1: blendMode = 'avg'
52.8737 	EXP 	window1: blendMode = 'avg'
52.9066 	EXP 	window1: blendMode = 'avg'
52.9067 	EXP 	window1: blendMode = 'avg'
52.9069 	EXP 	window1: blendMode = 'avg'
52.9071 	EXP 	window1: blendMode = 'avg'
52.9401 	EXP 	window1: blendMode = 'avg'
52.9403 	EXP 	window1: blendMode = 'avg'
52.9405 	EXP 	window1: blendMode = 'avg'
52.9406 	EXP 	window1: blendMode = 'avg'
52.9734 	EXP 	window1: blendMode = 'avg'
52.9735 	EXP 	window1: blendMode = 'avg'
52.9737 	EXP 	window1: blendMode = 'avg'
52.9739 	EXP 	window1: blendMode = 'avg'
53.0069 	EXP 	window1: blendMode = 'avg'
53.0070 	EXP 	window1: blendMode = 'avg'
53.0072 	EXP 	window1: blendMode = 'avg'
53.0073 	EXP 	window1: blendMode = 'avg'
53.0403 	EXP 	window1: blendMode = 'avg'
53.0404 	EXP 	window1: blendMode = 'avg'
53.0406 	EXP 	window1: blendMode = 'avg'
53.0408 	EXP 	window1: blendMode = 'avg'
53.0738 	EXP 	window1: blendMode = 'avg'
53.0740 	EXP 	window1: blendMode = 'avg'
53.0742 	EXP 	window1: blendMode = 'avg'
53.0744 	EXP 	window1: blendMode = 'avg'
53.1070 	EXP 	window1: blendMode = 'avg'
53.1071 	EXP 	window1: blendMode = 'avg'
53.1073 	EXP 	window1: blendMode = 'avg'
53.1074 	EXP 	window1: blendMode = 'avg'
53.1404 	EXP 	window1: blendMode = 'avg'
53.1405 	EXP 	window1: blendMode = 'avg'
53.1407 	EXP 	window1: blendMode = 'avg'
53.1409 	EXP 	window1: blendMode = 'avg'
53.1738 	EXP 	window1: blendMode = 'avg'
53.1739 	EXP 	window1: blendMode = 'avg'
53.1741 	EXP 	window1: blendMode = 'avg'
53.1743 	EXP 	window1: blendMode = 'avg'
53.2072 	EXP 	window1: blendMode = 'avg'
53.2073 	EXP 	window1: blendMode = 'avg'
53.2075 	EXP 	window1: blendMode = 'avg'
53.2076 	EXP 	window1: blendMode = 'avg'
53.2406 	EXP 	window1: blendMode = 'avg'
53.2407 	EXP 	window1: blendMode = 'avg'
53.2409 	EXP 	window1: blendMode = 'avg'
53.2410 	EXP 	window1: blendMode = 'avg'
53.2740 	EXP 	window1: blendMode = 'avg'
53.2741 	EXP 	window1: blendMode = 'avg'
53.2743 	EXP 	window1: blendMode = 'avg'
53.2745 	EXP 	window1: blendMode = 'avg'
53.3074 	EXP 	window1: blendMode = 'avg'
53.3075 	EXP 	window1: blendMode = 'avg'
53.3077 	EXP 	window1: blendMode = 'avg'
53.3079 	EXP 	window1: blendMode = 'avg'
53.3407 	EXP 	window1: blendMode = 'avg'
53.3409 	EXP 	window1: blendMode = 'avg'
53.3411 	EXP 	window1: blendMode = 'avg'
53.3412 	EXP 	window1: blendMode = 'avg'
53.3741 	EXP 	window1: blendMode = 'avg'
53.3743 	EXP 	window1: blendMode = 'avg'
53.3745 	EXP 	window1: blendMode = 'avg'
53.3746 	EXP 	window1: blendMode = 'avg'
53.4075 	EXP 	window1: blendMode = 'avg'
53.4077 	EXP 	window1: blendMode = 'avg'
53.4079 	EXP 	window1: blendMode = 'avg'
53.4080 	EXP 	window1: blendMode = 'avg'
53.4410 	EXP 	window1: blendMode = 'avg'
53.4412 	EXP 	window1: blendMode = 'avg'
53.4413 	EXP 	window1: blendMode = 'avg'
53.4415 	EXP 	window1: blendMode = 'avg'
53.4743 	EXP 	window1: blendMode = 'avg'
53.4745 	EXP 	window1: blendMode = 'avg'
53.4747 	EXP 	window1: blendMode = 'avg'
53.4748 	EXP 	window1: blendMode = 'avg'
53.5078 	EXP 	window1: blendMode = 'avg'
53.5079 	EXP 	window1: blendMode = 'avg'
53.5081 	EXP 	window1: blendMode = 'avg'
53.5083 	EXP 	window1: blendMode = 'avg'
53.5411 	EXP 	window1: blendMode = 'avg'
53.5413 	EXP 	window1: blendMode = 'avg'
53.5415 	EXP 	window1: blendMode = 'avg'
53.5416 	EXP 	window1: blendMode = 'avg'
53.5745 	EXP 	window1: blendMode = 'avg'
53.5747 	EXP 	window1: blendMode = 'avg'
53.5749 	EXP 	window1: blendMode = 'avg'
53.5751 	EXP 	window1: blendMode = 'avg'
53.6079 	EXP 	window1: blendMode = 'avg'
53.6081 	EXP 	window1: blendMode = 'avg'
53.6083 	EXP 	window1: blendMode = 'avg'
53.6084 	EXP 	window1: blendMode = 'avg'
53.6413 	EXP 	window1: blendMode = 'avg'
53.6415 	EXP 	window1: blendMode = 'avg'
53.6417 	EXP 	window1: blendMode = 'avg'
53.6418 	EXP 	window1: blendMode = 'avg'
53.6748 	EXP 	window1: blendMode = 'avg'
53.6750 	EXP 	window1: blendMode = 'avg'
53.6751 	EXP 	window1: blendMode = 'avg'
53.6753 	EXP 	window1: blendMode = 'avg'
53.7081 	EXP 	window1: blendMode = 'avg'
53.7083 	EXP 	window1: blendMode = 'avg'
53.7085 	EXP 	window1: blendMode = 'avg'
53.7086 	EXP 	window1: blendMode = 'avg'
53.7415 	EXP 	window1: blendMode = 'avg'
53.7417 	EXP 	window1: blendMode = 'avg'
53.7419 	EXP 	window1: blendMode = 'avg'
53.7420 	EXP 	window1: blendMode = 'avg'
53.7749 	EXP 	window1: blendMode = 'avg'
53.7751 	EXP 	window1: blendMode = 'avg'
53.7753 	EXP 	window1: blendMode = 'avg'
53.7754 	EXP 	window1: blendMode = 'avg'
53.8083 	EXP 	window1: blendMode = 'avg'
53.8085 	EXP 	window1: blendMode = 'avg'
53.8087 	EXP 	window1: blendMode = 'avg'
53.8088 	EXP 	window1: blendMode = 'avg'
53.8417 	EXP 	window1: blendMode = 'avg'
53.8419 	EXP 	window1: blendMode = 'avg'
53.8421 	EXP 	window1: blendMode = 'avg'
53.8422 	EXP 	window1: blendMode = 'avg'
53.8751 	EXP 	window1: blendMode = 'avg'
53.8753 	EXP 	window1: blendMode = 'avg'
53.8755 	EXP 	window1: blendMode = 'avg'
53.8756 	EXP 	window1: blendMode = 'avg'
53.9085 	EXP 	window1: blendMode = 'avg'
53.9087 	EXP 	window1: blendMode = 'avg'
53.9088 	EXP 	window1: blendMode = 'avg'
53.9090 	EXP 	window1: blendMode = 'avg'
53.9419 	EXP 	window1: blendMode = 'avg'
53.9421 	EXP 	window1: blendMode = 'avg'
53.9423 	EXP 	window1: blendMode = 'avg'
53.9424 	EXP 	window1: blendMode = 'avg'
53.9755 	EXP 	window1: blendMode = 'avg'
53.9758 	EXP 	window1: blendMode = 'avg'
53.9761 	EXP 	window1: blendMode = 'avg'
53.9763 	EXP 	window1: blendMode = 'avg'
54.0087 	EXP 	window1: blendMode = 'avg'
54.0089 	EXP 	window1: blendMode = 'avg'
54.0091 	EXP 	window1: blendMode = 'avg'
54.0092 	EXP 	window1: blendMode = 'avg'
54.0421 	EXP 	window1: blendMode = 'avg'
54.0423 	EXP 	window1: blendMode = 'avg'
54.0424 	EXP 	window1: blendMode = 'avg'
54.0426 	EXP 	window1: blendMode = 'avg'
54.0755 	EXP 	window1: blendMode = 'avg'
54.0757 	EXP 	window1: blendMode = 'avg'
54.0759 	EXP 	window1: blendMode = 'avg'
54.0760 	EXP 	window1: blendMode = 'avg'
54.1089 	EXP 	window1: blendMode = 'avg'
54.1091 	EXP 	window1: blendMode = 'avg'
54.1092 	EXP 	window1: blendMode = 'avg'
54.1094 	EXP 	window1: blendMode = 'avg'
54.1423 	EXP 	window1: blendMode = 'avg'
54.1425 	EXP 	window1: blendMode = 'avg'
54.1426 	EXP 	window1: blendMode = 'avg'
54.1428 	EXP 	window1: blendMode = 'avg'
54.1757 	EXP 	window1: blendMode = 'avg'
54.1759 	EXP 	window1: blendMode = 'avg'
54.1760 	EXP 	window1: blendMode = 'avg'
54.1762 	EXP 	window1: blendMode = 'avg'
54.2091 	EXP 	window1: blendMode = 'avg'
54.2093 	EXP 	window1: blendMode = 'avg'
54.2094 	EXP 	window1: blendMode = 'avg'
54.2096 	EXP 	window1: blendMode = 'avg'
54.2426 	EXP 	window1: blendMode = 'avg'
54.2428 	EXP 	window1: blendMode = 'avg'
54.2430 	EXP 	window1: blendMode = 'avg'
54.2432 	EXP 	window1: blendMode = 'avg'
54.2759 	EXP 	window1: blendMode = 'avg'
54.2761 	EXP 	window1: blendMode = 'avg'
54.2762 	EXP 	window1: blendMode = 'avg'
54.2764 	EXP 	window1: blendMode = 'avg'
54.3094 	EXP 	window1: blendMode = 'avg'
54.3096 	EXP 	window1: blendMode = 'avg'
54.3098 	EXP 	window1: blendMode = 'avg'
54.3100 	EXP 	window1: blendMode = 'avg'
54.3427 	EXP 	window1: blendMode = 'avg'
54.3429 	EXP 	window1: blendMode = 'avg'
54.3430 	EXP 	window1: blendMode = 'avg'
54.3432 	EXP 	window1: blendMode = 'avg'
54.3761 	EXP 	window1: blendMode = 'avg'
54.3763 	EXP 	window1: blendMode = 'avg'
54.3764 	EXP 	window1: blendMode = 'avg'
54.3766 	EXP 	window1: blendMode = 'avg'
54.4095 	EXP 	window1: blendMode = 'avg'
54.4097 	EXP 	window1: blendMode = 'avg'
54.4098 	EXP 	window1: blendMode = 'avg'
54.4100 	EXP 	window1: blendMode = 'avg'
54.4429 	EXP 	window1: blendMode = 'avg'
54.4431 	EXP 	window1: blendMode = 'avg'
54.4432 	EXP 	window1: blendMode = 'avg'
54.4434 	EXP 	window1: blendMode = 'avg'
54.4763 	EXP 	window1: blendMode = 'avg'
54.4765 	EXP 	window1: blendMode = 'avg'
54.4766 	EXP 	window1: blendMode = 'avg'
54.4768 	EXP 	window1: blendMode = 'avg'
54.5097 	EXP 	window1: blendMode = 'avg'
54.5099 	EXP 	window1: blendMode = 'avg'
54.5100 	EXP 	window1: blendMode = 'avg'
54.5102 	EXP 	window1: blendMode = 'avg'
54.5429 	INFO 	finished routine FacenameTrial ...
54.5430 	INFO 	starting routine Fixation ...
54.5434 	EXP 	window1: blendMode = 'avg'
54.5762 	EXP 	No Prompt: autoDraw = False
54.5762 	EXP 	Yes Prompt: autoDraw = False
54.5762 	EXP 	Trial Name: PAUL: autoDraw = False
54.5762 	EXP 	Trial Prompt: autoDraw = False
54.5762 	EXP 	Trial Image: stimuli/CFD-WM-012-001-N.jpg: autoDraw = False
54.5762 	EXP 	Fixation: autoDraw = True
54.5765 	EXP 	window1: blendMode = 'avg'
54.6099 	EXP 	window1: blendMode = 'avg'
54.6433 	EXP 	window1: blendMode = 'avg'
54.6766 	EXP 	window1: blendMode = 'avg'
54.7101 	EXP 	window1: blendMode = 'avg'
54.7435 	EXP 	window1: blendMode = 'avg'
54.7768 	EXP 	window1: blendMode = 'avg'
54.8102 	EXP 	window1: blendMode = 'avg'
54.8436 	EXP 	window1: blendMode = 'avg'
54.8770 	EXP 	window1: blendMode = 'avg'
54.9104 	EXP 	window1: blendMode = 'avg'
54.9438 	EXP 	window1: blendMode = 'avg'
54.9772 	EXP 	window1: blendMode = 'avg'
55.0105 	INFO 	finished routine Fixation ...
55.0105 	INFO 	starting routine FacenameTrial ...
55.0106 	INFO 	starting routine timer from 46.9667749405
55.0110 	EXP 	window1: blendMode = 'avg'
55.0113 	EXP 	window1: blendMode = 'avg'
55.0116 	EXP 	window1: blendMode = 'avg'
55.0119 	EXP 	window1: blendMode = 'avg'
55.0438 	EXP 	Fixation: autoDraw = False
55.0438 	EXP 	No Prompt: autoDraw = True
55.0438 	EXP 	Yes Prompt: autoDraw = True
55.0438 	EXP 	Trial Name: OLIVIA: autoDraw = True
55.0438 	EXP 	Trial Prompt: autoDraw = True
55.0438 	EXP 	Trial Image: stimuli/CFD-WF-236-107-N.jpg: autoDraw = True
55.0443 	EXP 	window1: blendMode = 'avg'
55.0445 	EXP 	window1: blendMode = 'avg'
55.0447 	EXP 	window1: blendMode = 'avg'
55.0448 	EXP 	window1: blendMode = 'avg'
55.0775 	EXP 	window1: blendMode = 'avg'
55.0776 	EXP 	window1: blendMode = 'avg'
55.0778 	EXP 	window1: blendMode = 'avg'
55.0780 	EXP 	window1: blendMode = 'avg'
55.1109 	EXP 	window1: blendMode = 'avg'
55.1110 	EXP 	window1: blendMode = 'avg'
55.1112 	EXP 	window1: blendMode = 'avg'
55.1114 	EXP 	window1: blendMode = 'avg'
55.1443 	EXP 	window1: blendMode = 'avg'
55.1444 	EXP 	window1: blendMode = 'avg'
55.1446 	EXP 	window1: blendMode = 'avg'
55.1448 	EXP 	window1: blendMode = 'avg'
55.1777 	EXP 	window1: blendMode = 'avg'
55.1778 	EXP 	window1: blendMode = 'avg'
55.1780 	EXP 	window1: blendMode = 'avg'
55.1782 	EXP 	window1: blendMode = 'avg'
55.2111 	EXP 	window1: blendMode = 'avg'
55.2112 	EXP 	window1: blendMode = 'avg'
55.2114 	EXP 	window1: blendMode = 'avg'
55.2116 	EXP 	window1: blendMode = 'avg'
55.2445 	EXP 	window1: blendMode = 'avg'
55.2446 	EXP 	window1: blendMode = 'avg'
55.2448 	EXP 	window1: blendMode = 'avg'
55.2450 	EXP 	window1: blendMode = 'avg'
55.2779 	EXP 	window1: blendMode = 'avg'
55.2781 	EXP 	window1: blendMode = 'avg'
55.2782 	EXP 	window1: blendMode = 'avg'
55.2784 	EXP 	window1: blendMode = 'avg'
55.3113 	EXP 	window1: blendMode = 'avg'
55.3114 	EXP 	window1: blendMode = 'avg'
55.3116 	EXP 	window1: blendMode = 'avg'
55.3118 	EXP 	window1: blendMode = 'avg'
55.3447 	EXP 	window1: blendMode = 'avg'
55.3448 	EXP 	window1: blendMode = 'avg'
55.3450 	EXP 	window1: blendMode = 'avg'
55.3452 	EXP 	window1: blendMode = 'avg'
55.3781 	EXP 	window1: blendMode = 'avg'
55.3783 	EXP 	window1: blendMode = 'avg'
55.3785 	EXP 	window1: blendMode = 'avg'
55.3786 	EXP 	window1: blendMode = 'avg'
55.4115 	EXP 	window1: blendMode = 'avg'
55.4117 	EXP 	window1: blendMode = 'avg'
55.4118 	EXP 	window1: blendMode = 'avg'
55.4120 	EXP 	window1: blendMode = 'avg'
55.4449 	EXP 	window1: blendMode = 'avg'
55.4450 	EXP 	window1: blendMode = 'avg'
55.4452 	EXP 	window1: blendMode = 'avg'
55.4454 	EXP 	window1: blendMode = 'avg'
55.4783 	EXP 	window1: blendMode = 'avg'
55.4784 	EXP 	window1: blendMode = 'avg'
55.4786 	EXP 	window1: blendMode = 'avg'
55.4788 	EXP 	window1: blendMode = 'avg'
55.5117 	EXP 	window1: blendMode = 'avg'
55.5118 	EXP 	window1: blendMode = 'avg'
55.5120 	EXP 	window1: blendMode = 'avg'
55.5122 	EXP 	window1: blendMode = 'avg'
55.5463 	EXP 	window1: blendMode = 'avg'
55.5465 	EXP 	window1: blendMode = 'avg'
55.5467 	EXP 	window1: blendMode = 'avg'
55.5469 	EXP 	window1: blendMode = 'avg'
55.5787 	EXP 	window1: blendMode = 'avg'
