9.8025 	WARNING 	Monitor specification not found. Creating a temporary one...
19.1422 	EXP 	Created Yes Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Yes Prompt', opacity=1.0, ori=0.0, pos=array([-0.33, -0.66]), rgb=array([1., 1., 1.]), text=u'YES', units=u'norm', win=Window(...), wrapWidth=1.75)
19.1453 	EXP 	Created No Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='No Prompt', opacity=1.0, ori=0.0, pos=array([ 0.33, -0.66]), rgb=array([1., 1., 1.]), text=u'NO', units=u'norm', win=Window(...), wrapWidth=1.75)
19.1479 	EXP 	Created Fixation = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Fixation', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=array([1., 1., 1.]), text=u'+', units=u'norm', win=Window(...), wrapWidth=1.75)
19.1542 	EXP 	Created Trial Image: stimuli/CFD-WM-251-002-N.jpg = ImageStim(autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, image=u'stimuli/CFD-WM-251-002-N.jpg', interpolate=False, mask=None, maskParams=None, name=u'Trial Image: stimuli/CFD-WM-251-002-N.jpg', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.8890625, 0.78125  ]), texRes=128, units=u'norm', win=Window(...))
19.1714 	EXP 	Created Trial Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Trial Prompt', opacity=1.0, ori=0.0, pos=array([0. , 0.8]), rgb=array([1., 1., 1.]), text=u'Is this name a good fit for the face?', units=u'norm', win=Window(...), wrapWidth=1.75)
19.1775 	EXP 	Created Trial Name: NICHOLAS = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name=u'Trial Name: NICHOLAS', opacity=1.0, ori=0.0, pos=array([0. , 0.6]), rgb=array([1., 1., 1.]), text=u'NICHOLAS?', units=u'norm', win=Window(...), wrapWidth=1.75)
19.1809 	EXP 	Created Yes Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Yes Prompt', opacity=1.0, ori=0.0, pos=array([-0.33, -0.66]), rgb=array([1., 1., 1.]), text=u'YES', units=u'norm', win=Window(...), wrapWidth=1.75)
19.1840 	EXP 	Created No Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='No Prompt', opacity=1.0, ori=0.0, pos=array([ 0.33, -0.66]), rgb=array([1., 1., 1.]), text=u'NO', units=u'norm', win=Window(...), wrapWidth=1.75)
19.1866 	EXP 	Created Fixation = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Fixation', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=array([1., 1., 1.]), text=u'+', units=u'norm', win=Window(...), wrapWidth=1.75)
19.1932 	EXP 	Created Trial Image: stimuli/CFD-WF-035-024-N.jpg = ImageStim(autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, image=u'stimuli/CFD-WF-035-024-N.jpg', interpolate=False, mask=None, maskParams=None, name=u'Trial Image: stimuli/CFD-WF-035-024-N.jpg', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.8890625, 0.78125  ]), texRes=128, units=u'norm', win=Window(...))
19.2105 	EXP 	Created Trial Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Trial Prompt', opacity=1.0, ori=0.0, pos=array([0. , 0.8]), rgb=array([1., 1., 1.]), text=u'Is this name a good fit for the face?', units=u'norm', win=Window(...), wrapWidth=1.75)
19.2157 	EXP 	Created Trial Name: SANDRA = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name=u'Trial Name: SANDRA', opacity=1.0, ori=0.0, pos=array([0. , 0.6]), rgb=array([1., 1., 1.]), text=u'SANDRA?', units=u'norm', win=Window(...), wrapWidth=1.75)
19.2191 	EXP 	Created Yes Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Yes Prompt', opacity=1.0, ori=0.0, pos=array([-0.33, -0.66]), rgb=array([1., 1., 1.]), text=u'YES', units=u'norm', win=Window(...), wrapWidth=1.75)
19.2221 	EXP 	Created No Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='No Prompt', opacity=1.0, ori=0.0, pos=array([ 0.33, -0.66]), rgb=array([1., 1., 1.]), text=u'NO', units=u'norm', win=Window(...), wrapWidth=1.75)
19.2248 	EXP 	Created Fixation = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Fixation', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=array([1., 1., 1.]), text=u'+', units=u'norm', win=Window(...), wrapWidth=1.75)
19.2310 	EXP 	Created Trial Image: stimuli/CFD-WF-209-052-N.jpg = ImageStim(autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, image=u'stimuli/CFD-WF-209-052-N.jpg', interpolate=False, mask=None, maskParams=None, name=u'Trial Image: stimuli/CFD-WF-209-052-N.jpg', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.8890625, 0.78125  ]), texRes=128, units=u'norm', win=Window(...))
19.2482 	EXP 	Created Trial Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Trial Prompt', opacity=1.0, ori=0.0, pos=array([0. , 0.8]), rgb=array([1., 1., 1.]), text=u'Is this name a good fit for the face?', units=u'norm', win=Window(...), wrapWidth=1.75)
19.2533 	EXP 	Created Trial Name: JANICE = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name=u'Trial Name: JANICE', opacity=1.0, ori=0.0, pos=array([0. , 0.6]), rgb=array([1., 1., 1.]), text=u'JANICE?', units=u'norm', win=Window(...), wrapWidth=1.75)
19.2567 	EXP 	Created Yes Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Yes Prompt', opacity=1.0, ori=0.0, pos=array([-0.33, -0.66]), rgb=array([1., 1., 1.]), text=u'YES', units=u'norm', win=Window(...), wrapWidth=1.75)
19.2598 	EXP 	Created No Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='No Prompt', opacity=1.0, ori=0.0, pos=array([ 0.33, -0.66]), rgb=array([1., 1., 1.]), text=u'NO', units=u'norm', win=Window(...), wrapWidth=1.75)
19.2624 	EXP 	Created Fixation = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Fixation', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=array([1., 1., 1.]), text=u'+', units=u'norm', win=Window(...), wrapWidth=1.75)
19.2650 	EXP 	Created Rest Block = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Rest Block', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=array([1., 1., 1.]), text=u'+', units=u'norm', win=Window(...), wrapWidth=1.75)
19.2650 	INFO 	starting routine FNInstructions ...
19.2660 	EXP 	window1: blendMode = 'avg'
19.2965 	EXP 	Instructions 1: autoDraw = True
19.2970 	EXP 	window1: blendMode = 'avg'
19.3285 	EXP 	window1: blendMode = 'avg'
19.3619 	EXP 	window1: blendMode = 'avg'
19.3952 	EXP 	window1: blendMode = 'avg'
19.4286 	EXP 	window1: blendMode = 'avg'
19.4620 	EXP 	window1: blendMode = 'avg'
19.4954 	EXP 	window1: blendMode = 'avg'
19.5288 	EXP 	window1: blendMode = 'avg'
19.5623 	EXP 	window1: blendMode = 'avg'
19.5956 	EXP 	window1: blendMode = 'avg'
19.6290 	EXP 	window1: blendMode = 'avg'
19.6624 	EXP 	window1: blendMode = 'avg'
19.6959 	EXP 	window1: blendMode = 'avg'
19.7292 	EXP 	window1: blendMode = 'avg'
19.7627 	EXP 	window1: blendMode = 'avg'
19.7960 	EXP 	window1: blendMode = 'avg'
19.8294 	EXP 	window1: blendMode = 'avg'
19.8628 	EXP 	window1: blendMode = 'avg'
19.8962 	EXP 	window1: blendMode = 'avg'
19.9296 	EXP 	window1: blendMode = 'avg'
19.9630 	EXP 	window1: blendMode = 'avg'
19.9964 	EXP 	window1: blendMode = 'avg'
20.0298 	EXP 	window1: blendMode = 'avg'
20.0632 	EXP 	window1: blendMode = 'avg'
20.0966 	EXP 	window1: blendMode = 'avg'
20.1300 	EXP 	window1: blendMode = 'avg'
20.1634 	EXP 	window1: blendMode = 'avg'
20.1968 	EXP 	window1: blendMode = 'avg'
20.2302 	EXP 	window1: blendMode = 'avg'
20.2636 	EXP 	window1: blendMode = 'avg'
20.2970 	EXP 	window1: blendMode = 'avg'
20.3304 	EXP 	window1: blendMode = 'avg'
20.3641 	EXP 	window1: blendMode = 'avg'
20.3972 	EXP 	window1: blendMode = 'avg'
20.4306 	EXP 	window1: blendMode = 'avg'
20.4640 	EXP 	window1: blendMode = 'avg'
20.4974 	EXP 	window1: blendMode = 'avg'
20.5308 	EXP 	window1: blendMode = 'avg'
20.5642 	EXP 	window1: blendMode = 'avg'
20.5976 	EXP 	window1: blendMode = 'avg'
20.6310 	EXP 	window1: blendMode = 'avg'
20.6646 	EXP 	window1: blendMode = 'avg'
20.6978 	EXP 	window1: blendMode = 'avg'
20.7312 	EXP 	window1: blendMode = 'avg'
20.7646 	EXP 	window1: blendMode = 'avg'
20.7980 	EXP 	window1: blendMode = 'avg'
20.8316 	DATA 	Keypress: space
20.8316 	INFO 	finished routine FNInstructions ...
20.8317 	INFO 	starting routine MRISync ...
21.5407 	INFO 	Synced with pulse at 11.7386140823
21.5407 	INFO 	finished routine MRISync ...
21.5407 	INFO 	starting routine CountdownSequence ...
21.5414 	EXP 	window1: blendMode = 'avg'
21.5659 	EXP 	Instructions 1: autoDraw = False
21.5659 	EXP 	Countdown 5: autoDraw = True
21.5661 	EXP 	window1: blendMode = 'avg'
21.5995 	EXP 	window1: blendMode = 'avg'
21.6329 	EXP 	window1: blendMode = 'avg'
21.6663 	EXP 	window1: blendMode = 'avg'
21.6997 	EXP 	window1: blendMode = 'avg'
21.7331 	EXP 	window1: blendMode = 'avg'
21.7667 	EXP 	window1: blendMode = 'avg'
21.7999 	EXP 	window1: blendMode = 'avg'
21.8334 	EXP 	window1: blendMode = 'avg'
21.8667 	EXP 	window1: blendMode = 'avg'
21.9001 	EXP 	window1: blendMode = 'avg'
21.9335 	EXP 	window1: blendMode = 'avg'
21.9669 	EXP 	window1: blendMode = 'avg'
22.0003 	EXP 	window1: blendMode = 'avg'
22.0337 	EXP 	window1: blendMode = 'avg'
22.0673 	EXP 	window1: blendMode = 'avg'
22.1005 	EXP 	window1: blendMode = 'avg'
22.1339 	EXP 	window1: blendMode = 'avg'
22.1674 	EXP 	window1: blendMode = 'avg'
22.2007 	EXP 	window1: blendMode = 'avg'
22.2341 	EXP 	window1: blendMode = 'avg'
22.2675 	EXP 	window1: blendMode = 'avg'
22.3009 	EXP 	window1: blendMode = 'avg'
22.3343 	EXP 	window1: blendMode = 'avg'
22.3677 	EXP 	window1: blendMode = 'avg'
22.4011 	EXP 	window1: blendMode = 'avg'
22.4345 	EXP 	window1: blendMode = 'avg'
22.4679 	EXP 	window1: blendMode = 'avg'
22.5017 	EXP 	window1: blendMode = 'avg'
22.5345 	EXP 	Countdown 5: autoDraw = False
22.5345 	EXP 	Countdown 4: autoDraw = True
22.5347 	EXP 	window1: blendMode = 'avg'
22.5681 	EXP 	window1: blendMode = 'avg'
22.6015 	EXP 	window1: blendMode = 'avg'
22.6349 	EXP 	window1: blendMode = 'avg'
22.6683 	EXP 	window1: blendMode = 'avg'
22.7017 	EXP 	window1: blendMode = 'avg'
22.7351 	EXP 	window1: blendMode = 'avg'
22.7685 	EXP 	window1: blendMode = 'avg'
22.8019 	EXP 	window1: blendMode = 'avg'
22.8353 	EXP 	window1: blendMode = 'avg'
22.8687 	EXP 	window1: blendMode = 'avg'
22.9021 	EXP 	window1: blendMode = 'avg'
22.9355 	EXP 	window1: blendMode = 'avg'
22.9689 	EXP 	window1: blendMode = 'avg'
23.0023 	EXP 	window1: blendMode = 'avg'
23.0357 	EXP 	window1: blendMode = 'avg'
23.0691 	EXP 	window1: blendMode = 'avg'
23.1025 	EXP 	window1: blendMode = 'avg'
23.1359 	EXP 	window1: blendMode = 'avg'
23.1693 	EXP 	window1: blendMode = 'avg'
23.2027 	EXP 	window1: blendMode = 'avg'
23.2361 	EXP 	window1: blendMode = 'avg'
23.2695 	EXP 	window1: blendMode = 'avg'
23.3029 	EXP 	window1: blendMode = 'avg'
23.3363 	EXP 	window1: blendMode = 'avg'
23.3697 	EXP 	window1: blendMode = 'avg'
23.4030 	EXP 	window1: blendMode = 'avg'
23.4365 	EXP 	window1: blendMode = 'avg'
23.4701 	EXP 	window1: blendMode = 'avg'
23.5030 	EXP 	Countdown 4: autoDraw = False
23.5030 	EXP 	Countdown 3: autoDraw = True
23.5033 	EXP 	window1: blendMode = 'avg'
23.5366 	EXP 	window1: blendMode = 'avg'
23.5700 	EXP 	window1: blendMode = 'avg'
23.6034 	EXP 	window1: blendMode = 'avg'
23.6368 	EXP 	window1: blendMode = 'avg'
23.6702 	EXP 	window1: blendMode = 'avg'
23.7036 	EXP 	window1: blendMode = 'avg'
23.7370 	EXP 	window1: blendMode = 'avg'
23.7704 	EXP 	window1: blendMode = 'avg'
23.8038 	EXP 	window1: blendMode = 'avg'
23.8373 	EXP 	window1: blendMode = 'avg'
23.8706 	EXP 	window1: blendMode = 'avg'
23.9040 	EXP 	window1: blendMode = 'avg'
23.9376 	EXP 	window1: blendMode = 'avg'
23.9708 	EXP 	window1: blendMode = 'avg'
24.0042 	EXP 	window1: blendMode = 'avg'
24.0376 	EXP 	window1: blendMode = 'avg'
24.0711 	EXP 	window1: blendMode = 'avg'
24.1044 	EXP 	window1: blendMode = 'avg'
24.1379 	EXP 	window1: blendMode = 'avg'
24.1712 	EXP 	window1: blendMode = 'avg'
24.2046 	EXP 	window1: blendMode = 'avg'
24.2382 	EXP 	window1: blendMode = 'avg'
24.2715 	EXP 	window1: blendMode = 'avg'
24.3048 	EXP 	window1: blendMode = 'avg'
24.3383 	EXP 	window1: blendMode = 'avg'
24.3716 	EXP 	window1: blendMode = 'avg'
24.4050 	EXP 	window1: blendMode = 'avg'
24.4387 	EXP 	window1: blendMode = 'avg'
24.4716 	EXP 	Countdown 3: autoDraw = False
24.4716 	EXP 	Countdown 2: autoDraw = True
24.4719 	EXP 	window1: blendMode = 'avg'
24.5052 	EXP 	window1: blendMode = 'avg'
24.5386 	EXP 	window1: blendMode = 'avg'
24.5720 	EXP 	window1: blendMode = 'avg'
24.6054 	EXP 	window1: blendMode = 'avg'
24.6389 	EXP 	window1: blendMode = 'avg'
24.6726 	EXP 	window1: blendMode = 'avg'
24.7060 	EXP 	window1: blendMode = 'avg'
24.7394 	EXP 	window1: blendMode = 'avg'
24.7725 	EXP 	window1: blendMode = 'avg'
24.8058 	EXP 	window1: blendMode = 'avg'
24.8393 	EXP 	window1: blendMode = 'avg'
24.8726 	EXP 	window1: blendMode = 'avg'
24.9060 	EXP 	window1: blendMode = 'avg'
24.9394 	EXP 	window1: blendMode = 'avg'
24.9728 	EXP 	window1: blendMode = 'avg'
25.0062 	EXP 	window1: blendMode = 'avg'
25.0396 	EXP 	window1: blendMode = 'avg'
25.0730 	EXP 	window1: blendMode = 'avg'
25.1064 	EXP 	window1: blendMode = 'avg'
25.1398 	EXP 	window1: blendMode = 'avg'
25.1734 	EXP 	window1: blendMode = 'avg'
25.2066 	EXP 	window1: blendMode = 'avg'
25.2400 	EXP 	window1: blendMode = 'avg'
25.2734 	EXP 	window1: blendMode = 'avg'
25.3068 	EXP 	window1: blendMode = 'avg'
25.3403 	EXP 	window1: blendMode = 'avg'
25.3736 	EXP 	window1: blendMode = 'avg'
25.4072 	EXP 	window1: blendMode = 'avg'
25.4402 	EXP 	Countdown 2: autoDraw = False
25.4402 	EXP 	Countdown 1: autoDraw = True
25.4404 	EXP 	window1: blendMode = 'avg'
25.4738 	EXP 	window1: blendMode = 'avg'
25.5072 	EXP 	window1: blendMode = 'avg'
25.5406 	EXP 	window1: blendMode = 'avg'
25.5740 	EXP 	window1: blendMode = 'avg'
25.6074 	EXP 	window1: blendMode = 'avg'
25.6408 	EXP 	window1: blendMode = 'avg'
25.6742 	EXP 	window1: blendMode = 'avg'
25.7076 	EXP 	window1: blendMode = 'avg'
25.7410 	EXP 	window1: blendMode = 'avg'
25.7744 	EXP 	window1: blendMode = 'avg'
25.8078 	EXP 	window1: blendMode = 'avg'
25.8412 	EXP 	window1: blendMode = 'avg'
25.8746 	EXP 	window1: blendMode = 'avg'
25.9080 	EXP 	window1: blendMode = 'avg'
25.9414 	EXP 	window1: blendMode = 'avg'
25.9748 	EXP 	window1: blendMode = 'avg'
26.0083 	EXP 	window1: blendMode = 'avg'
26.0419 	EXP 	window1: blendMode = 'avg'
26.0751 	EXP 	window1: blendMode = 'avg'
26.1083 	EXP 	window1: blendMode = 'avg'
26.1417 	EXP 	window1: blendMode = 'avg'
26.1752 	EXP 	window1: blendMode = 'avg'
26.2086 	EXP 	window1: blendMode = 'avg'
26.2420 	EXP 	window1: blendMode = 'avg'
26.2753 	EXP 	window1: blendMode = 'avg'
26.3088 	EXP 	window1: blendMode = 'avg'
26.3423 	EXP 	window1: blendMode = 'avg'
26.3754 	INFO 	finished routine CountdownSequence ...
26.3754 	INFO 	starting routine FacenameTrial ...
26.3756 	INFO 	starting routine timer from 16.5735220909
26.3760 	EXP 	window1: blendMode = 'avg'
26.3763 	EXP 	window1: blendMode = 'avg'
26.3765 	EXP 	window1: blendMode = 'avg'
26.3768 	EXP 	window1: blendMode = 'avg'
26.4087 	EXP 	Countdown 1: autoDraw = False
26.4087 	EXP 	No Prompt: autoDraw = True
26.4087 	EXP 	Yes Prompt: autoDraw = True
26.4087 	EXP 	Trial Name: JORDAN: autoDraw = True
26.4087 	EXP 	Trial Prompt: autoDraw = True
26.4087 	EXP 	Trial Image: stimuli/CFD-WM-234-118-N.jpg: autoDraw = True
26.4092 	EXP 	window1: blendMode = 'avg'
26.4094 	EXP 	window1: blendMode = 'avg'
26.4095 	EXP 	window1: blendMode = 'avg'
26.4097 	EXP 	window1: blendMode = 'avg'
26.4425 	EXP 	window1: blendMode = 'avg'
26.4427 	EXP 	window1: blendMode = 'avg'
26.4428 	EXP 	window1: blendMode = 'avg'
26.4430 	EXP 	window1: blendMode = 'avg'
26.4758 	EXP 	window1: blendMode = 'avg'
26.4759 	EXP 	window1: blendMode = 'avg'
26.4761 	EXP 	window1: blendMode = 'avg'
26.4762 	EXP 	window1: blendMode = 'avg'
26.5092 	EXP 	window1: blendMode = 'avg'
26.5094 	EXP 	window1: blendMode = 'avg'
26.5095 	EXP 	window1: blendMode = 'avg'
26.5097 	EXP 	window1: blendMode = 'avg'
26.5426 	EXP 	window1: blendMode = 'avg'
26.5427 	EXP 	window1: blendMode = 'avg'
26.5429 	EXP 	window1: blendMode = 'avg'
26.5430 	EXP 	window1: blendMode = 'avg'
26.5759 	EXP 	window1: blendMode = 'avg'
26.5761 	EXP 	window1: blendMode = 'avg'
26.5763 	EXP 	window1: blendMode = 'avg'
26.5764 	EXP 	window1: blendMode = 'avg'
26.6093 	EXP 	window1: blendMode = 'avg'
26.6095 	EXP 	window1: blendMode = 'avg'
26.6097 	EXP 	window1: blendMode = 'avg'
26.6098 	EXP 	window1: blendMode = 'avg'
26.6427 	EXP 	window1: blendMode = 'avg'
26.6429 	EXP 	window1: blendMode = 'avg'
26.6431 	EXP 	window1: blendMode = 'avg'
26.6432 	EXP 	window1: blendMode = 'avg'
26.6761 	EXP 	window1: blendMode = 'avg'
26.6763 	EXP 	window1: blendMode = 'avg'
26.6765 	EXP 	window1: blendMode = 'avg'
26.6766 	EXP 	window1: blendMode = 'avg'
26.7096 	EXP 	window1: blendMode = 'avg'
26.7097 	EXP 	window1: blendMode = 'avg'
26.7099 	EXP 	window1: blendMode = 'avg'
26.7101 	EXP 	window1: blendMode = 'avg'
26.7429 	EXP 	window1: blendMode = 'avg'
26.7431 	EXP 	window1: blendMode = 'avg'
26.7433 	EXP 	window1: blendMode = 'avg'
26.7434 	EXP 	window1: blendMode = 'avg'
26.7763 	EXP 	window1: blendMode = 'avg'
26.7765 	EXP 	window1: blendMode = 'avg'
26.7767 	EXP 	window1: blendMode = 'avg'
26.7768 	EXP 	window1: blendMode = 'avg'
26.8098 	EXP 	window1: blendMode = 'avg'
26.8099 	EXP 	window1: blendMode = 'avg'
26.8101 	EXP 	window1: blendMode = 'avg'
26.8102 	EXP 	window1: blendMode = 'avg'
26.8432 	EXP 	window1: blendMode = 'avg'
26.8434 	EXP 	window1: blendMode = 'avg'
26.8435 	EXP 	window1: blendMode = 'avg'
26.8437 	EXP 	window1: blendMode = 'avg'
26.8766 	EXP 	window1: blendMode = 'avg'
26.8768 	EXP 	window1: blendMode = 'avg'
26.8769 	EXP 	window1: blendMode = 'avg'
26.8771 	EXP 	window1: blendMode = 'avg'
26.9099 	EXP 	window1: blendMode = 'avg'
26.9101 	EXP 	window1: blendMode = 'avg'
26.9103 	EXP 	window1: blendMode = 'avg'
26.9104 	EXP 	window1: blendMode = 'avg'
26.9433 	EXP 	window1: blendMode = 'avg'
26.9435 	EXP 	window1: blendMode = 'avg'
26.9437 	EXP 	window1: blendMode = 'avg'
26.9438 	EXP 	window1: blendMode = 'avg'
26.9767 	EXP 	window1: blendMode = 'avg'
26.9769 	EXP 	window1: blendMode = 'avg'
26.9771 	EXP 	window1: blendMode = 'avg'
26.9772 	EXP 	window1: blendMode = 'avg'
27.0101 	EXP 	window1: blendMode = 'avg'
27.0103 	EXP 	window1: blendMode = 'avg'
27.0105 	EXP 	window1: blendMode = 'avg'
27.0106 	EXP 	window1: blendMode = 'avg'
27.0438 	EXP 	window1: blendMode = 'avg'
27.0439 	EXP 	window1: blendMode = 'avg'
27.0441 	EXP 	window1: blendMode = 'avg'
27.0443 	EXP 	window1: blendMode = 'avg'
27.0769 	EXP 	window1: blendMode = 'avg'
27.0771 	EXP 	window1: blendMode = 'avg'
27.0773 	EXP 	window1: blendMode = 'avg'
27.0774 	EXP 	window1: blendMode = 'avg'
27.1103 	EXP 	window1: blendMode = 'avg'
27.1105 	EXP 	window1: blendMode = 'avg'
27.1107 	EXP 	window1: blendMode = 'avg'
27.1108 	EXP 	window1: blendMode = 'avg'
27.1438 	EXP 	window1: blendMode = 'avg'
27.1440 	EXP 	window1: blendMode = 'avg'
27.1442 	EXP 	window1: blendMode = 'avg'
27.1443 	EXP 	window1: blendMode = 'avg'
27.1771 	EXP 	window1: blendMode = 'avg'
27.1773 	EXP 	window1: blendMode = 'avg'
27.1775 	EXP 	window1: blendMode = 'avg'
27.1776 	EXP 	window1: blendMode = 'avg'
27.2105 	EXP 	window1: blendMode = 'avg'
27.2107 	EXP 	window1: blendMode = 'avg'
27.2109 	EXP 	window1: blendMode = 'avg'
27.2110 	EXP 	window1: blendMode = 'avg'
27.2439 	EXP 	window1: blendMode = 'avg'
27.2441 	EXP 	window1: blendMode = 'avg'
27.2443 	EXP 	window1: blendMode = 'avg'
27.2444 	EXP 	window1: blendMode = 'avg'
27.2773 	EXP 	window1: blendMode = 'avg'
27.2775 	EXP 	window1: blendMode = 'avg'
27.2776 	EXP 	window1: blendMode = 'avg'
27.2778 	EXP 	window1: blendMode = 'avg'
27.3107 	EXP 	window1: blendMode = 'avg'
27.3109 	EXP 	window1: blendMode = 'avg'
27.3110 	EXP 	window1: blendMode = 'avg'
27.3112 	EXP 	window1: blendMode = 'avg'
27.3442 	EXP 	window1: blendMode = 'avg'
27.3444 	EXP 	window1: blendMode = 'avg'
27.3446 	EXP 	window1: blendMode = 'avg'
27.3448 	EXP 	window1: blendMode = 'avg'
27.3775 	EXP 	window1: blendMode = 'avg'
27.3777 	EXP 	window1: blendMode = 'avg'
27.3779 	EXP 	window1: blendMode = 'avg'
27.3780 	EXP 	window1: blendMode = 'avg'
27.4109 	EXP 	window1: blendMode = 'avg'
27.4111 	EXP 	window1: blendMode = 'avg'
27.4113 	EXP 	window1: blendMode = 'avg'
27.4114 	EXP 	window1: blendMode = 'avg'
27.4443 	EXP 	window1: blendMode = 'avg'
27.4445 	EXP 	window1: blendMode = 'avg'
27.4447 	EXP 	window1: blendMode = 'avg'
27.4448 	EXP 	window1: blendMode = 'avg'
27.4778 	EXP 	window1: blendMode = 'avg'
27.4780 	EXP 	window1: blendMode = 'avg'
27.4781 	EXP 	window1: blendMode = 'avg'
