4.3945 	WARNING 	Monitor specification not found. Creating a temporary one...
14.1963 	EXP 	Created Fixation = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Fixation', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=array([1., 1., 1.]), text=u'+', units=u'norm', win=Window(...), wrapWidth=1.75)
14.1991 	EXP 	Created Rest Block = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Rest Block', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=array([1., 1., 1.]), text=u'+', units=u'norm', win=Window(...), wrapWidth=1.75)
14.2005 	EXP 	Imported facename/blocks/r2b2.csv as conditions, 6 conditions, 2 params
14.2074 	EXP 	Created Known Cue = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Known Cue', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=array([1., 1., 1.]), text=u'NOVEL task', units=u'norm', win=Window(...), wrapWidth=1.75)
14.2135 	EXP 	Created Novel Trial Image: stimuli/CFD-WM-242-011-N.jpg = ImageStim(autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, image=u'stimuli/CFD-WM-242-011-N.jpg', interpolate=False, mask=None, maskParams=None, name=unicode(...), opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.8890625, 0.78125  ]), texRes=128, units=u'norm', win=Window(...))
14.2181 	EXP 	Created Novel Trial Name: SCOTT = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name=u'Novel Trial Name: SCOTT', opacity=1.0, ori=0.0, pos=array([ 0. , -0.6]), rgb=array([1., 1., 1.]), text=u'SCOTT', units=u'norm', win=Window(...), wrapWidth=1.75)
14.2327 	EXP 	Created Novel Trial Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Novel Trial Prompt', opacity=1.0, ori=0.0, pos=array([ 0. , -0.8]), rgb=array([1., 1., 1.]), text=u"Does this face 'fit' this name?", units=u'norm', win=Window(...), wrapWidth=1.75)
14.2392 	EXP 	Created Novel Trial Image: stimuli/CFD-WF-024-003-N.jpg = ImageStim(autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, image=u'stimuli/CFD-WF-024-003-N.jpg', interpolate=False, mask=None, maskParams=None, name=unicode(...), opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.8890625, 0.78125  ]), texRes=128, units=u'norm', win=Window(...))
14.2438 	EXP 	Created Novel Trial Name: HELEN = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name=u'Novel Trial Name: HELEN', opacity=1.0, ori=0.0, pos=array([ 0. , -0.6]), rgb=array([1., 1., 1.]), text=u'HELEN', units=u'norm', win=Window(...), wrapWidth=1.75)
14.2581 	EXP 	Created Novel Trial Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Novel Trial Prompt', opacity=1.0, ori=0.0, pos=array([ 0. , -0.8]), rgb=array([1., 1., 1.]), text=u"Does this face 'fit' this name?", units=u'norm', win=Window(...), wrapWidth=1.75)
14.2607 	EXP 	Created Fixation = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Fixation', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=array([1., 1., 1.]), text=u'+', units=u'norm', win=Window(...), wrapWidth=1.75)
14.2669 	EXP 	Created Novel Trial Image: stimuli/CFD-WM-041-021-N.jpg = ImageStim(autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, image=u'stimuli/CFD-WM-041-021-N.jpg', interpolate=False, mask=None, maskParams=None, name=unicode(...), opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.8890625, 0.78125  ]), texRes=128, units=u'norm', win=Window(...))
14.2716 	EXP 	Created Novel Trial Name: DYLAN = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name=u'Novel Trial Name: DYLAN', opacity=1.0, ori=0.0, pos=array([ 0. , -0.6]), rgb=array([1., 1., 1.]), text=u'DYLAN', units=u'norm', win=Window(...), wrapWidth=1.75)
14.2859 	EXP 	Created Novel Trial Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Novel Trial Prompt', opacity=1.0, ori=0.0, pos=array([ 0. , -0.8]), rgb=array([1., 1., 1.]), text=u"Does this face 'fit' this name?", units=u'norm', win=Window(...), wrapWidth=1.75)
14.2885 	EXP 	Created Fixation = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Fixation', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=array([1., 1., 1.]), text=u'+', units=u'norm', win=Window(...), wrapWidth=1.75)
14.2946 	EXP 	Created Novel Trial Image: stimuli/CFD-WF-246-087-N.jpg = ImageStim(autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, image=u'stimuli/CFD-WF-246-087-N.jpg', interpolate=False, mask=None, maskParams=None, name=unicode(...), opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.8890625, 0.78125  ]), texRes=128, units=u'norm', win=Window(...))
14.2997 	EXP 	Created Novel Trial Name: SOPHIE = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name=u'Novel Trial Name: SOPHIE', opacity=1.0, ori=0.0, pos=array([ 0. , -0.6]), rgb=array([1., 1., 1.]), text=u'SOPHIE', units=u'norm', win=Window(...), wrapWidth=1.75)
14.3141 	EXP 	Created Novel Trial Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Novel Trial Prompt', opacity=1.0, ori=0.0, pos=array([ 0. , -0.8]), rgb=array([1., 1., 1.]), text=u"Does this face 'fit' this name?", units=u'norm', win=Window(...), wrapWidth=1.75)
14.3167 	EXP 	Created Fixation = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Fixation', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=array([1., 1., 1.]), text=u'+', units=u'norm', win=Window(...), wrapWidth=1.75)
14.3227 	EXP 	Created Novel Trial Image: stimuli/CFD-WM-258-125-N.jpg = ImageStim(autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, image=u'stimuli/CFD-WM-258-125-N.jpg', interpolate=False, mask=None, maskParams=None, name=unicode(...), opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.8890625, 0.78125  ]), texRes=128, units=u'norm', win=Window(...))
14.3273 	EXP 	Created Novel Trial Name: TYLER = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name=u'Novel Trial Name: TYLER', opacity=1.0, ori=0.0, pos=array([ 0. , -0.6]), rgb=array([1., 1., 1.]), text=u'TYLER', units=u'norm', win=Window(...), wrapWidth=1.75)
14.3419 	EXP 	Created Novel Trial Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Novel Trial Prompt', opacity=1.0, ori=0.0, pos=array([ 0. , -0.8]), rgb=array([1., 1., 1.]), text=u"Does this face 'fit' this name?", units=u'norm', win=Window(...), wrapWidth=1.75)
14.3445 	EXP 	Created Fixation = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Fixation', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=array([1., 1., 1.]), text=u'+', units=u'norm', win=Window(...), wrapWidth=1.75)
14.3508 	EXP 	Created Novel Trial Image: stimuli/CFD-WF-025-019-N.jpg = ImageStim(autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, image=u'stimuli/CFD-WF-025-019-N.jpg', interpolate=False, mask=None, maskParams=None, name=unicode(...), opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.8890625, 0.78125  ]), texRes=128, units=u'norm', win=Window(...))
14.3588 	EXP 	Created Novel Trial Name: JENNIFER = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name=u'Novel Trial Name: JENNIFER', opacity=1.0, ori=0.0, pos=array([ 0. , -0.6]), rgb=array([1., 1., 1.]), text=u'JENNIFER', units=u'norm', win=Window(...), wrapWidth=1.75)
14.3739 	EXP 	Created Novel Trial Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Novel Trial Prompt', opacity=1.0, ori=0.0, pos=array([ 0. , -0.8]), rgb=array([1., 1., 1.]), text=u"Does this face 'fit' this name?", units=u'norm', win=Window(...), wrapWidth=1.75)
14.3765 	EXP 	Created Fixation = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Fixation', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=array([1., 1., 1.]), text=u'+', units=u'norm', win=Window(...), wrapWidth=1.75)
14.3791 	EXP 	Created Rest Block = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Rest Block', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=array([1., 1., 1.]), text=u'+', units=u'norm', win=Window(...), wrapWidth=1.75)
14.3809 	EXP 	Imported facename/blocks/r2b3.csv as conditions, 6 conditions, 4 params
14.3883 	EXP 	Created Known Cue = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Known Cue', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=array([1., 1., 1.]), text=u'KNOWN task', units=u'norm', win=Window(...), wrapWidth=1.75)
14.3948 	EXP 	Created Known Trial Image: stimuli/CFD-WF-022-017-N.jpg = ImageStim(autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, image=u'stimuli/CFD-WF-022-017-N.jpg', interpolate=False, mask=None, maskParams=None, name=unicode(...), opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.8890625, 0.78125  ]), texRes=128, units=u'norm', win=Window(...))
14.4002 	EXP 	Created Known Trial Name1: LYNETTE = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name=u'Known Trial Name1: LYNETTE', opacity=1.0, ori=0.0, pos=array([-0.3, -0.6]), rgb=array([1., 1., 1.]), text=u'LYNETTE', units=u'norm', win=Window(...), wrapWidth=1.75)
14.4053 	EXP 	Created Known Trial Name2: KATHRYN = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name=u'Known Trial Name2: KATHRYN', opacity=1.0, ori=0.0, pos=array([ 0.3, -0.6]), rgb=array([1., 1., 1.]), text=u'KATHRYN', units=u'norm', win=Window(...), wrapWidth=1.75)
14.4113 	EXP 	Created Known Trial Image: stimuli/CFD-WM-236-072-N.jpg = ImageStim(autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, image=u'stimuli/CFD-WM-236-072-N.jpg', interpolate=False, mask=None, maskParams=None, name=unicode(...), opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.8890625, 0.78125  ]), texRes=128, units=u'norm', win=Window(...))
14.4163 	EXP 	Created Known Trial Name1: SIMON = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name=u'Known Trial Name1: SIMON', opacity=1.0, ori=0.0, pos=array([-0.3, -0.6]), rgb=array([1., 1., 1.]), text=u'SIMON', units=u'norm', win=Window(...), wrapWidth=1.75)
14.4216 	EXP 	Created Known Trial Name2: STEPHEN = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name=u'Known Trial Name2: STEPHEN', opacity=1.0, ori=0.0, pos=array([ 0.3, -0.6]), rgb=array([1., 1., 1.]), text=u'STEPHEN', units=u'norm', win=Window(...), wrapWidth=1.75)
14.4242 	EXP 	Created Fixation = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Fixation', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=array([1., 1., 1.]), text=u'+', units=u'norm', win=Window(...), wrapWidth=1.75)
14.4303 	EXP 	Created Known Trial Image: stimuli/CFD-WF-244-163-N.jpg = ImageStim(autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, image=u'stimuli/CFD-WF-244-163-N.jpg', interpolate=False, mask=None, maskParams=None, name=unicode(...), opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.8890625, 0.78125  ]), texRes=128, units=u'norm', win=Window(...))
14.4349 	EXP 	Created Known Trial Name1: TAYLA = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name=u'Known Trial Name1: TAYLA', opacity=1.0, ori=0.0, pos=array([-0.3, -0.6]), rgb=array([1., 1., 1.]), text=u'TAYLA', units=u'norm', win=Window(...), wrapWidth=1.75)
14.4402 	EXP 	Created Known Trial Name2: LYNETTE = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name=u'Known Trial Name2: LYNETTE', opacity=1.0, ori=0.0, pos=array([ 0.3, -0.6]), rgb=array([1., 1., 1.]), text=u'LYNETTE', units=u'norm', win=Window(...), wrapWidth=1.75)
14.4429 	EXP 	Created Fixation = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Fixation', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=array([1., 1., 1.]), text=u'+', units=u'norm', win=Window(...), wrapWidth=1.75)
14.4489 	EXP 	Created Known Trial Image: stimuli/CFD-WM-241-072-N.jpg = ImageStim(autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, image=u'stimuli/CFD-WM-241-072-N.jpg', interpolate=False, mask=None, maskParams=None, name=unicode(...), opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.8890625, 0.78125  ]), texRes=128, units=u'norm', win=Window(...))
14.4536 	EXP 	Created Known Trial Name1: SIMON = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name=u'Known Trial Name1: SIMON', opacity=1.0, ori=0.0, pos=array([-0.3, -0.6]), rgb=array([1., 1., 1.]), text=u'SIMON', units=u'norm', win=Window(...), wrapWidth=1.75)
14.4583 	EXP 	Created Known Trial Name2: JOSHUA = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name=u'Known Trial Name2: JOSHUA', opacity=1.0, ori=0.0, pos=array([ 0.3, -0.6]), rgb=array([1., 1., 1.]), text=u'JOSHUA', units=u'norm', win=Window(...), wrapWidth=1.75)
14.4610 	EXP 	Created Fixation = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Fixation', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=array([1., 1., 1.]), text=u'+', units=u'norm', win=Window(...), wrapWidth=1.75)
14.4673 	EXP 	Created Known Trial Image: stimuli/CFD-WF-021-002-N.jpg = ImageStim(autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, image=u'stimuli/CFD-WF-021-002-N.jpg', interpolate=False, mask=None, maskParams=None, name=unicode(...), opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.8890625, 0.78125  ]), texRes=128, units=u'norm', win=Window(...))
14.4727 	EXP 	Created Known Trial Name1: KATHRYN = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name=u'Known Trial Name1: KATHRYN', opacity=1.0, ori=0.0, pos=array([-0.3, -0.6]), rgb=array([1., 1., 1.]), text=u'KATHRYN', units=u'norm', win=Window(...), wrapWidth=1.75)
14.4775 	EXP 	Created Known Trial Name2: TAYLA = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name=u'Known Trial Name2: TAYLA', opacity=1.0, ori=0.0, pos=array([ 0.3, -0.6]), rgb=array([1., 1., 1.]), text=u'TAYLA', units=u'norm', win=Window(...), wrapWidth=1.75)
14.4813 	EXP 	Created Fixation = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Fixation', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=array([1., 1., 1.]), text=u'+', units=u'norm', win=Window(...), wrapWidth=1.75)
14.4873 	EXP 	Created Known Trial Image: stimuli/CFD-WM-228-065-N.jpg = ImageStim(autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, image=u'stimuli/CFD-WM-228-065-N.jpg', interpolate=False, mask=None, maskParams=None, name=unicode(...), opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.8890625, 0.78125  ]), texRes=128, units=u'norm', win=Window(...))
14.4920 	EXP 	Created Known Trial Name1: SIMON = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name=u'Known Trial Name1: SIMON', opacity=1.0, ori=0.0, pos=array([-0.3, -0.6]), rgb=array([1., 1., 1.]), text=u'SIMON', units=u'norm', win=Window(...), wrapWidth=1.75)
14.4968 	EXP 	Created Known Trial Name2: JOSHUA = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name=u'Known Trial Name2: JOSHUA', opacity=1.0, ori=0.0, pos=array([ 0.3, -0.6]), rgb=array([1., 1., 1.]), text=u'JOSHUA', units=u'norm', win=Window(...), wrapWidth=1.75)
14.4993 	EXP 	Created Fixation = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Fixation', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=array([1., 1., 1.]), text=u'+', units=u'norm', win=Window(...), wrapWidth=1.75)
14.5020 	EXP 	Created Rest Block = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Rest Block', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=array([1., 1., 1.]), text=u'+', units=u'norm', win=Window(...), wrapWidth=1.75)
14.5035 	EXP 	Imported facename/blocks/r2b4.csv as conditions, 6 conditions, 2 params
14.5106 	EXP 	Created Known Cue = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Known Cue', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=array([1., 1., 1.]), text=u'NOVEL task', units=u'norm', win=Window(...), wrapWidth=1.75)
14.5171 	EXP 	Created Novel Trial Image: stimuli/CFD-WF-239-155-N.jpg = ImageStim(autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, image=u'stimuli/CFD-WF-239-155-N.jpg', interpolate=False, mask=None, maskParams=None, name=unicode(...), opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.8890625, 0.78125  ]), texRes=128, units=u'norm', win=Window(...))
14.5221 	EXP 	Created Novel Trial Name: JUDITH = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name=u'Novel Trial Name: JUDITH', opacity=1.0, ori=0.0, pos=array([ 0. , -0.6]), rgb=array([1., 1., 1.]), text=u'JUDITH', units=u'norm', win=Window(...), wrapWidth=1.75)
14.5369 	EXP 	Created Novel Trial Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Novel Trial Prompt', opacity=1.0, ori=0.0, pos=array([ 0. , -0.8]), rgb=array([1., 1., 1.]), text=u"Does this face 'fit' this name?", units=u'norm', win=Window(...), wrapWidth=1.75)
14.5431 	EXP 	Created Novel Trial Image: stimuli/CFD-WM-200-034-N.jpg = ImageStim(autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, image=u'stimuli/CFD-WM-200-034-N.jpg', interpolate=False, mask=None, maskParams=None, name=unicode(...), opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.8890625, 0.78125  ]), texRes=128, units=u'norm', win=Window(...))
14.5492 	EXP 	Created Novel Trial Name: GRAHAM = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name=u'Novel Trial Name: GRAHAM', opacity=1.0, ori=0.0, pos=array([ 0. , -0.6]), rgb=array([1., 1., 1.]), text=u'GRAHAM', units=u'norm', win=Window(...), wrapWidth=1.75)
